onset,offset,label,type,onset_sample,offset_sample,length,path,edge_path,bird,fold
15223.7125,15223.722866,1,voc,456711375,456711685,310,spec/voc/Ti81_456711375.jpg,edge/voc/Ti81_456711375.jpg,Ti81,4
893.355833,893.377067,2,noise,26800674,26801312,638,spec/noise/Bl122_26800674.jpg,edge/noise/Bl122_26800674.jpg,Bl122,4
668.1415,668.161333,2,noise,20044245,20044839,594,spec/noise/Bl122_20044245.jpg,edge/noise/Bl122_20044245.jpg,Bl122,4
1168.237667,1168.254133,2,noise,35047130,35047623,493,spec/noise/Bl122_35047130.jpg,edge/noise/Bl122_35047130.jpg,Bl122,4
1351.728367,1351.743567,2,noise,40551851,40552307,456,spec/noise/Bl122_40551851.jpg,edge/noise/Bl122_40551851.jpg,Bl122,4
1492.532733,1492.54,2,noise,44775981,44776200,219,spec/noise/Bl122_44775981.jpg,edge/noise/Bl122_44775981.jpg,Bl122,4
1386.990433,1386.999733,2,noise,41609712,41609991,279,spec/noise/Bl122_41609712.jpg,edge/noise/Bl122_41609712.jpg,Bl122,4
786.506933,786.515233,2,noise,23595207,23595456,249,spec/noise/Bl122_23595207.jpg,edge/noise/Bl122_23595207.jpg,Bl122,4
417.4113,417.440733,2,noise,12522339,12523221,882,spec/noise/Bl122_12522339.jpg,edge/noise/Bl122_12522339.jpg,Bl122,4
200.373012,200.611012,1,voc,6011190,6018330,7140,spec/voc/Or61_6011190.jpg,edge/voc/Or61_6011190.jpg,Or61,4
1820.5832,1820.622867,2,noise,54617496,54618686,1190,spec/noise/Bl122_54617496.jpg,edge/noise/Bl122_54617496.jpg,Bl122,4
540.1995,540.233233,2,noise,16205984,16206996,1012,spec/noise/Bl122_16205984.jpg,edge/noise/Bl122_16205984.jpg,Bl122,4
473.473221,473.477221,2,noise,14204196,14204316,120,spec/noise/Or61_14204196.jpg,edge/noise/Or61_14204196.jpg,Or61,4
1729.9512,1729.954433,2,noise,51898536,51898632,96,spec/noise/Bl122_51898536.jpg,edge/noise/Bl122_51898536.jpg,Bl122,4
2031.246633,2031.2549,2,noise,60937398,60937647,249,spec/noise/Bl122_60937398.jpg,edge/noise/Bl122_60937398.jpg,Bl122,4
243.006167,243.017267,2,noise,7290185,7290518,333,spec/noise/Bl122_7290185.jpg,edge/noise/Bl122_7290185.jpg,Bl122,4
7563.020654,7563.069654,1,voc,226890619,226892089,1470,spec/voc/Li145_226890619.jpg,edge/voc/Li145_226890619.jpg,Li145,4
161.043967,161.054533,2,noise,4831319,4831635,316,spec/noise/Bl122_4831319.jpg,edge/noise/Bl122_4831319.jpg,Bl122,4
1404.087333,1404.0974,2,noise,42122619,42122922,303,spec/noise/Bl122_42122619.jpg,edge/noise/Bl122_42122619.jpg,Bl122,4
145.188033,145.210167,2,noise,4355640,4356305,665,spec/noise/Bl122_4355640.jpg,edge/noise/Bl122_4355640.jpg,Bl122,4
1790.123,1790.275733,1,voc,53703690,53708271,4581,spec/voc/Bl122_53703690.jpg,edge/voc/Bl122_53703690.jpg,Bl122,4
3584.340686,3584.431686,1,voc,107530220,107532950,2730,spec/voc/Li145_107530220.jpg,edge/voc/Li145_107530220.jpg,Li145,4
944.7863,944.800867,2,noise,28343589,28344026,437,spec/noise/Bl122_28343589.jpg,edge/noise/Bl122_28343589.jpg,Bl122,4
443.112867,443.1172,2,noise,13293386,13293516,130,spec/noise/Bl122_13293386.jpg,edge/noise/Bl122_13293386.jpg,Bl122,4
471.053221,471.075221,1,voc,14131596,14132256,660,spec/voc/Or61_14131596.jpg,edge/voc/Or61_14131596.jpg,Or61,4
1701.102467,1701.114667,2,noise,51033074,51033440,366,spec/noise/Bl122_51033074.jpg,edge/noise/Bl122_51033074.jpg,Bl122,4
249.347667,249.352833,2,noise,7480430,7480584,154,spec/noise/Bl122_7480430.jpg,edge/noise/Bl122_7480430.jpg,Bl122,4
916.632133,916.6397,2,noise,27498963,27499191,228,spec/noise/Bl122_27498963.jpg,edge/noise/Bl122_27498963.jpg,Bl122,4
1414.216833,1414.236833,2,noise,42426504,42427104,600,spec/noise/Bl122_42426504.jpg,edge/noise/Bl122_42426504.jpg,Bl122,4
673.380533,673.383633,2,noise,20201415,20201508,93,spec/noise/Bl122_20201415.jpg,edge/noise/Bl122_20201415.jpg,Bl122,4
1891.332067,1891.364067,2,noise,56739962,56740922,960,spec/noise/Bl122_56739962.jpg,edge/noise/Bl122_56739962.jpg,Bl122,4
1049.2204,1049.228467,2,noise,31476611,31476854,243,spec/noise/Bl122_31476611.jpg,edge/noise/Bl122_31476611.jpg,Bl122,4
1881.414333,1881.475333,2,noise,56442429,56444259,1830,spec/noise/Bl122_56442429.jpg,edge/noise/Bl122_56442429.jpg,Bl122,4
256.016133,256.046267,2,noise,7680483,7681388,905,spec/noise/Bl122_7680483.jpg,edge/noise/Bl122_7680483.jpg,Bl122,4
475.218221,475.279221,1,voc,14256546,14258376,1830,spec/voc/Or61_14256546.jpg,edge/voc/Or61_14256546.jpg,Or61,4
1506.666367,1506.6858,2,noise,45199991,45200574,583,spec/noise/Bl122_45199991.jpg,edge/noise/Bl122_45199991.jpg,Bl122,4
1502.390433,1502.3947,2,noise,45071712,45071841,129,spec/noise/Bl122_45071712.jpg,edge/noise/Bl122_45071712.jpg,Bl122,4
1050.9029,1050.905967,2,noise,31527087,31527179,92,spec/noise/Bl122_31527087.jpg,edge/noise/Bl122_31527087.jpg,Bl122,4
1484.5177,1484.533,2,noise,44535531,44535990,459,spec/noise/Bl122_44535531.jpg,edge/noise/Bl122_44535531.jpg,Bl122,4
961.1601,961.2361,2,noise,28834803,28837083,2280,spec/noise/Bl122_28834803.jpg,edge/noise/Bl122_28834803.jpg,Bl122,4
297.595833,297.6201,2,noise,8927874,8928603,729,spec/noise/Bl122_8927874.jpg,edge/noise/Bl122_8927874.jpg,Bl122,4
503.539221,503.568221,1,voc,15106176,15107046,870,spec/voc/Or61_15106176.jpg,edge/voc/Or61_15106176.jpg,Or61,4
14947.229314,14947.243489,1,voc,448416879,448417304,425,spec/voc/Ti81_448416879.jpg,edge/voc/Ti81_448416879.jpg,Ti81,4
1080.6833,1080.693,2,noise,32420498,32420790,292,spec/noise/Bl122_32420498.jpg,edge/noise/Bl122_32420498.jpg,Bl122,4
123.005933,123.010933,2,noise,3690177,3690327,150,spec/noise/Bl122_3690177.jpg,edge/noise/Bl122_3690177.jpg,Bl122,4
483.765221,483.851221,1,voc,14512956,14515536,2580,spec/voc/Or61_14512956.jpg,edge/voc/Or61_14512956.jpg,Or61,4
2100.774433,2100.848067,2,noise,63023232,63025442,2210,spec/noise/Bl122_63023232.jpg,edge/noise/Bl122_63023232.jpg,Bl122,4
2120.002167,2120.005533,2,noise,63600065,63600165,100,spec/noise/Bl122_63600065.jpg,edge/noise/Bl122_63600065.jpg,Bl122,4
494.094221,494.121221,2,noise,14822826,14823636,810,spec/noise/Or61_14822826.jpg,edge/noise/Or61_14822826.jpg,Or61,4
2172.9737,2172.981067,2,noise,65189211,65189432,221,spec/noise/Bl122_65189211.jpg,edge/noise/Bl122_65189211.jpg,Bl122,4
1381.669967,1381.675333,2,noise,41450099,41450259,160,spec/noise/Bl122_41450099.jpg,edge/noise/Bl122_41450099.jpg,Bl122,4
1081.960033,1081.965567,2,noise,32458800,32458967,167,spec/noise/Bl122_32458800.jpg,edge/noise/Bl122_32458800.jpg,Bl122,4
1330.834633,1330.8517,2,noise,39925038,39925551,513,spec/noise/Bl122_39925038.jpg,edge/noise/Bl122_39925038.jpg,Bl122,4
2223.980533,2224.010633,2,noise,66719415,66720318,903,spec/noise/Bl122_66719415.jpg,edge/noise/Bl122_66719415.jpg,Bl122,4
1862.8276,1862.8417,2,noise,55884828,55885251,423,spec/noise/Bl122_55884828.jpg,edge/noise/Bl122_55884828.jpg,Bl122,4
201.605667,201.6108,2,noise,6048170,6048324,154,spec/noise/Bl122_6048170.jpg,edge/noise/Bl122_6048170.jpg,Bl122,4
200.607633,200.6164,2,noise,6018228,6018492,264,spec/noise/Bl122_6018228.jpg,edge/noise/Bl122_6018228.jpg,Bl122,4
385.9918,386.0316,2,noise,11579754,11580948,1194,spec/noise/Bl122_11579754.jpg,edge/noise/Bl122_11579754.jpg,Bl122,4
532.426233,532.604333,2,noise,15972786,15978129,5343,spec/noise/Bl122_15972786.jpg,edge/noise/Bl122_15972786.jpg,Bl122,4
904.432467,904.480733,2,noise,27132974,27134421,1447,spec/noise/Bl122_27132974.jpg,edge/noise/Bl122_27132974.jpg,Bl122,4
441.651265,441.692265,1,voc,13249537,13250767,1230,spec/voc/Or61_13249537.jpg,edge/voc/Or61_13249537.jpg,Or61,4
797.539167,797.561167,2,noise,23926175,23926835,660,spec/noise/Bl122_23926175.jpg,edge/noise/Bl122_23926175.jpg,Bl122,4
645.029533,645.039667,2,noise,19350885,19351190,305,spec/noise/Bl122_19350885.jpg,edge/noise/Bl122_19350885.jpg,Bl122,4
183.014367,183.0183,2,noise,5490431,5490549,118,spec/noise/Bl122_5490431.jpg,edge/noise/Bl122_5490431.jpg,Bl122,4
534.130416,534.311416,1,voc,16023912,16029342,5430,spec/voc/Or61_16023912.jpg,edge/voc/Or61_16023912.jpg,Or61,4
328.306933,328.3166,2,noise,9849207,9849498,291,spec/noise/Bl122_9849207.jpg,edge/noise/Bl122_9849207.jpg,Bl122,4
811.507882,811.549882,1,voc,24345236,24346496,1260,spec/voc/Or61_24345236.jpg,edge/voc/Or61_24345236.jpg,Or61,4
421.947233,421.951867,2,noise,12658416,12658556,140,spec/noise/Bl122_12658416.jpg,edge/noise/Bl122_12658416.jpg,Bl122,4
2107.069033,2107.1622,1,voc,63212070,63214866,2796,spec/voc/Bl122_63212070.jpg,edge/voc/Bl122_63212070.jpg,Bl122,4
2082.461267,2082.526033,1,voc,62473838,62475780,1942,spec/voc/Bl122_62473838.jpg,edge/voc/Bl122_62473838.jpg,Bl122,4
770.914271,770.921271,2,noise,23127428,23127638,210,spec/noise/Or61_23127428.jpg,edge/noise/Or61_23127428.jpg,Or61,4
915.949033,915.975067,2,noise,27478470,27479252,782,spec/noise/Bl122_27478470.jpg,edge/noise/Bl122_27478470.jpg,Bl122,4
616.029417,616.036417,2,noise,18480882,18481092,210,spec/noise/Or61_18480882.jpg,edge/noise/Or61_18480882.jpg,Or61,4
2076.0934,2076.139667,1,voc,62282802,62284190,1388,spec/voc/Bl122_62282802.jpg,edge/voc/Bl122_62282802.jpg,Bl122,4
1648.361067,1648.4096,2,noise,49450832,49452288,1456,spec/noise/Bl122_49450832.jpg,edge/noise/Bl122_49450832.jpg,Bl122,4
454.0013,454.009167,2,noise,13620039,13620275,236,spec/noise/Bl122_13620039.jpg,edge/noise/Bl122_13620039.jpg,Bl122,4
1219.8889,1219.896267,2,noise,36596667,36596888,221,spec/noise/Bl122_36596667.jpg,edge/noise/Bl122_36596667.jpg,Bl122,4
1490.4574,1490.494633,2,noise,44713722,44714838,1116,spec/noise/Bl122_44713722.jpg,edge/noise/Bl122_44713722.jpg,Bl122,4
15263.826358,15263.846358,1,voc,457914790,457915390,600,spec/voc/Ti81_457914790.jpg,edge/voc/Ti81_457914790.jpg,Ti81,4
901.0989,901.1029,2,noise,27032967,27033087,120,spec/noise/Bl122_27032967.jpg,edge/noise/Bl122_27032967.jpg,Bl122,4
901.5948,901.6027,2,noise,27047844,27048081,237,spec/noise/Bl122_27047844.jpg,edge/noise/Bl122_27047844.jpg,Bl122,4
5839.582404,5839.875404,1,voc,175187472,175196262,8790,spec/voc/Li145_175187472.jpg,edge/voc/Li145_175187472.jpg,Li145,4
1912.9436,1912.9633,2,noise,57388308,57388899,591,spec/noise/Bl122_57388308.jpg,edge/noise/Bl122_57388308.jpg,Bl122,4
2052.667767,2052.746333,1,voc,61580033,61582389,2356,spec/voc/Bl122_61580033.jpg,edge/voc/Bl122_61580033.jpg,Bl122,4
1801.918767,1801.928567,2,noise,54057563,54057857,294,spec/noise/Bl122_54057563.jpg,edge/noise/Bl122_54057563.jpg,Bl122,4
263.9147,263.9191,2,noise,7917440,7917573,133,spec/noise/Bl122_7917440.jpg,edge/noise/Bl122_7917440.jpg,Bl122,4
564.3499,564.360033,2,noise,16930497,16930800,303,spec/noise/Bl122_16930497.jpg,edge/noise/Bl122_16930497.jpg,Bl122,4
1533.499867,1533.532267,2,noise,46004996,46005968,972,spec/noise/Bl122_46004996.jpg,edge/noise/Bl122_46004996.jpg,Bl122,4
1868.365167,1868.3686,2,noise,56050955,56051058,103,spec/noise/Bl122_56050955.jpg,edge/noise/Bl122_56050955.jpg,Bl122,4
605.9042,605.913167,2,noise,18177126,18177395,269,spec/noise/Bl122_18177126.jpg,edge/noise/Bl122_18177126.jpg,Bl122,4
1412.8797,1412.884,2,noise,42386391,42386520,129,spec/noise/Bl122_42386391.jpg,edge/noise/Bl122_42386391.jpg,Bl122,4
1647.511933,1647.516533,2,noise,49425357,49425495,138,spec/noise/Bl122_49425357.jpg,edge/noise/Bl122_49425357.jpg,Bl122,4
897.3247,897.3389,2,noise,26919741,26920167,426,spec/noise/Bl122_26919741.jpg,edge/noise/Bl122_26919741.jpg,Bl122,4
1069.429767,1069.522033,2,noise,32082893,32085660,2767,spec/noise/Bl122_32082893.jpg,edge/noise/Bl122_32082893.jpg,Bl122,4
1405.881833,1405.8991,2,noise,42176454,42176973,519,spec/noise/Bl122_42176454.jpg,edge/noise/Bl122_42176454.jpg,Bl122,4
2207.7742,2207.779233,2,noise,66233225,66233376,151,spec/noise/Bl122_66233225.jpg,edge/noise/Bl122_66233225.jpg,Bl122,4
1635.1357,1635.1389,2,noise,49054071,49054167,96,spec/noise/Bl122_49054071.jpg,edge/noise/Bl122_49054071.jpg,Bl122,4
898.3057,898.440767,2,noise,26949171,26953223,4052,spec/noise/Bl122_26949171.jpg,edge/noise/Bl122_26949171.jpg,Bl122,4
1647.4313,1647.4353,2,noise,49422939,49423059,120,spec/noise/Bl122_49422939.jpg,edge/noise/Bl122_49422939.jpg,Bl122,4
916.3201,916.338133,2,noise,27489603,27490143,540,spec/noise/Bl122_27489603.jpg,edge/noise/Bl122_27489603.jpg,Bl122,4
369.627267,369.6381,2,noise,11088818,11089143,325,spec/noise/Bl122_11088818.jpg,edge/noise/Bl122_11088818.jpg,Bl122,4
1849.156067,1849.1635,2,noise,55474682,55474905,223,spec/noise/Bl122_55474682.jpg,edge/noise/Bl122_55474682.jpg,Bl122,4
760.073271,760.133271,1,voc,22802198,22803998,1800,spec/voc/Or61_22802198.jpg,edge/voc/Or61_22802198.jpg,Or61,4
179.498467,179.5119,2,noise,5384954,5385357,403,spec/noise/Bl122_5384954.jpg,edge/noise/Bl122_5384954.jpg,Bl122,4
201.3351,201.358467,2,noise,6040053,6040754,701,spec/noise/Bl122_6040053.jpg,edge/noise/Bl122_6040053.jpg,Bl122,4
1292.01,1292.013667,2,noise,38760300,38760410,110,spec/noise/Bl122_38760300.jpg,edge/noise/Bl122_38760300.jpg,Bl122,4
1995.786167,1995.8186,1,voc,59873585,59874558,973,spec/voc/Bl122_59873585.jpg,edge/voc/Bl122_59873585.jpg,Bl122,4
1680.683,1680.7327,2,noise,50420490,50421981,1491,spec/noise/Bl122_50420490.jpg,edge/noise/Bl122_50420490.jpg,Bl122,4
501.277221,501.297221,2,noise,15038316,15038916,600,spec/noise/Or61_15038316.jpg,edge/noise/Or61_15038316.jpg,Or61,4
222.1398,222.1457,2,noise,6664194,6664371,177,spec/noise/Bl122_6664194.jpg,edge/noise/Bl122_6664194.jpg,Bl122,4
627.574417,627.610417,2,noise,18827232,18828312,1080,spec/noise/Or61_18827232.jpg,edge/noise/Or61_18827232.jpg,Or61,4
1542.700233,1542.705467,2,noise,46281006,46281164,158,spec/noise/Bl122_46281006.jpg,edge/noise/Bl122_46281006.jpg,Bl122,4
970.647967,970.672867,2,noise,29119439,29120186,747,spec/noise/Bl122_29119439.jpg,edge/noise/Bl122_29119439.jpg,Bl122,4
479.4682,479.531267,2,noise,14384046,14385938,1892,spec/noise/Bl122_14384046.jpg,edge/noise/Bl122_14384046.jpg,Bl122,4
195.7989,195.8066,2,noise,5873967,5874198,231,spec/noise/Bl122_5873967.jpg,edge/noise/Bl122_5873967.jpg,Bl122,4
1538.5557,1538.5662,2,noise,46156671,46156986,315,spec/noise/Bl122_46156671.jpg,edge/noise/Bl122_46156671.jpg,Bl122,4
1199.569667,1199.5804,2,noise,35987090,35987412,322,spec/noise/Bl122_35987090.jpg,edge/noise/Bl122_35987090.jpg,Bl122,4
1549.463633,1549.490333,2,noise,46483908,46484709,801,spec/noise/Bl122_46483908.jpg,edge/noise/Bl122_46483908.jpg,Bl122,4
1837.953633,1837.968667,2,noise,55138608,55139060,452,spec/noise/Bl122_55138608.jpg,edge/noise/Bl122_55138608.jpg,Bl122,4
1608.846133,1608.890067,2,noise,48265383,48266702,1319,spec/noise/Bl122_48265383.jpg,edge/noise/Bl122_48265383.jpg,Bl122,4
897.494967,897.4993,2,noise,26924849,26924979,130,spec/noise/Bl122_26924849.jpg,edge/noise/Bl122_26924849.jpg,Bl122,4
9176.382719,9176.583719,1,voc,275291481,275297511,6030,spec/voc/Li145_275291481.jpg,edge/voc/Li145_275291481.jpg,Li145,4
392.191433,392.2174,2,noise,11765742,11766522,780,spec/noise/Bl122_11765742.jpg,edge/noise/Bl122_11765742.jpg,Bl122,4
1282.2856,1282.3146,2,noise,38468568,38469438,870,spec/noise/Bl122_38468568.jpg,edge/noise/Bl122_38468568.jpg,Bl122,4
423.720733,423.775167,2,noise,12711621,12713255,1634,spec/noise/Bl122_12711621.jpg,edge/noise/Bl122_12711621.jpg,Bl122,4
15264.154392,15264.171079,1,voc,457924631,457925132,501,spec/voc/Ti81_457924631.jpg,edge/voc/Ti81_457924631.jpg,Ti81,4
795.870067,795.894867,2,noise,23876102,23876846,744,spec/noise/Bl122_23876102.jpg,edge/noise/Bl122_23876102.jpg,Bl122,4
442.5686,442.588967,2,noise,13277058,13277669,611,spec/noise/Bl122_13277058.jpg,edge/noise/Bl122_13277058.jpg,Bl122,4
1917.148467,1917.160267,2,noise,57514454,57514808,354,spec/noise/Bl122_57514454.jpg,edge/noise/Bl122_57514454.jpg,Bl122,4
893.8653,893.8684,2,noise,26815959,26816052,93,spec/noise/Bl122_26815959.jpg,edge/noise/Bl122_26815959.jpg,Bl122,4
1169.501067,1169.520633,2,noise,35085032,35085618,586,spec/noise/Bl122_35085032.jpg,edge/noise/Bl122_35085032.jpg,Bl122,4
745.552271,745.682271,1,voc,22366568,22370468,3900,spec/voc/Or61_22366568.jpg,edge/voc/Or61_22366568.jpg,Or61,4
1160.215,1160.2657,2,noise,34806450,34807971,1521,spec/noise/Bl122_34806450.jpg,edge/noise/Bl122_34806450.jpg,Bl122,4
1444.949667,1444.9672,2,noise,43348490,43349016,526,spec/noise/Bl122_43348490.jpg,edge/noise/Bl122_43348490.jpg,Bl122,4
270.2364,270.2397,2,noise,8107092,8107191,99,spec/noise/Bl122_8107092.jpg,edge/noise/Bl122_8107092.jpg,Bl122,4
657.885867,657.892767,2,noise,19736576,19736783,207,spec/noise/Bl122_19736576.jpg,edge/noise/Bl122_19736576.jpg,Bl122,4
389.502267,389.5061,2,noise,11685068,11685183,115,spec/noise/Bl122_11685068.jpg,edge/noise/Bl122_11685068.jpg,Bl122,4
2120.1009,2120.194033,1,voc,63603027,63605820,2793,spec/voc/Bl122_63603027.jpg,edge/voc/Bl122_63603027.jpg,Bl122,4
1905.691233,1905.734167,2,noise,57170736,57172025,1289,spec/noise/Bl122_57170736.jpg,edge/noise/Bl122_57170736.jpg,Bl122,4
2159.6298,2159.7239,1,voc,64788894,64791717,2823,spec/voc/Bl122_64788894.jpg,edge/voc/Bl122_64788894.jpg,Bl122,4
1085.444433,1085.457867,2,noise,32563332,32563736,404,spec/noise/Bl122_32563332.jpg,edge/noise/Bl122_32563332.jpg,Bl122,4
1010.9491,1010.958633,2,noise,30328473,30328758,285,spec/noise/Bl122_30328473.jpg,edge/noise/Bl122_30328473.jpg,Bl122,4
660.157067,660.162067,2,noise,19804712,19804862,150,spec/noise/Bl122_19804712.jpg,edge/noise/Bl122_19804712.jpg,Bl122,4
2099.4704,2099.474767,2,noise,62984112,62984243,131,spec/noise/Bl122_62984112.jpg,edge/noise/Bl122_62984112.jpg,Bl122,4
427.847533,427.8581,2,noise,12835425,12835743,318,spec/noise/Bl122_12835425.jpg,edge/noise/Bl122_12835425.jpg,Bl122,4
1441.6099,1441.614933,2,noise,43248297,43248447,150,spec/noise/Bl122_43248297.jpg,edge/noise/Bl122_43248297.jpg,Bl122,4
2189.958933,2189.9653,2,noise,65698767,65698958,191,spec/noise/Bl122_65698767.jpg,edge/noise/Bl122_65698767.jpg,Bl122,4
824.446467,824.4502,2,noise,24733394,24733506,112,spec/noise/Bl122_24733394.jpg,edge/noise/Bl122_24733394.jpg,Bl122,4
1111.739133,1111.7612,2,noise,33352173,33352835,662,spec/noise/Bl122_33352173.jpg,edge/noise/Bl122_33352173.jpg,Bl122,4
1878.2034,1878.207733,2,noise,56346102,56346231,129,spec/noise/Bl122_56346102.jpg,edge/noise/Bl122_56346102.jpg,Bl122,4
583.599633,583.6105,2,noise,17507988,17508315,327,spec/noise/Bl122_17507988.jpg,edge/noise/Bl122_17507988.jpg,Bl122,4
978.148267,978.172167,2,noise,29344448,29345165,717,spec/noise/Bl122_29344448.jpg,edge/noise/Bl122_29344448.jpg,Bl122,4
365.663,365.7542,2,noise,10969890,10972626,2736,spec/noise/Bl122_10969890.jpg,edge/noise/Bl122_10969890.jpg,Bl122,4
1296.436533,1296.440067,2,noise,38893095,38893202,107,spec/noise/Bl122_38893095.jpg,edge/noise/Bl122_38893095.jpg,Bl122,4
1672.280467,1672.284567,2,noise,50168414,50168537,123,spec/noise/Bl122_50168414.jpg,edge/noise/Bl122_50168414.jpg,Bl122,4
9537.295343,9537.311343,1,voc,286118860,286119340,480,spec/voc/Li145_286118860.jpg,edge/voc/Li145_286118860.jpg,Li145,4
341.406767,341.413867,2,noise,10242203,10242416,213,spec/noise/Bl122_10242203.jpg,edge/noise/Bl122_10242203.jpg,Bl122,4
1419.671267,1419.709433,2,noise,42590138,42591282,1144,spec/noise/Bl122_42590138.jpg,edge/noise/Bl122_42590138.jpg,Bl122,4
973.5397,973.551733,2,noise,29206191,29206551,360,spec/noise/Bl122_29206191.jpg,edge/noise/Bl122_29206191.jpg,Bl122,4
498.511221,498.763221,1,voc,14955336,14962896,7560,spec/voc/Or61_14955336.jpg,edge/voc/Or61_14955336.jpg,Or61,4
574.484733,574.489333,2,noise,17234541,17234679,138,spec/noise/Bl122_17234541.jpg,edge/noise/Bl122_17234541.jpg,Bl122,4
1388.287233,1388.2903,2,noise,41648616,41648709,93,spec/noise/Bl122_41648616.jpg,edge/noise/Bl122_41648616.jpg,Bl122,4
1712.298367,1712.3326,2,noise,51368951,51369978,1027,spec/noise/Bl122_51368951.jpg,edge/noise/Bl122_51368951.jpg,Bl122,4
1665.620833,1665.676033,2,noise,49968624,49970280,1656,spec/noise/Bl122_49968624.jpg,edge/noise/Bl122_49968624.jpg,Bl122,4
2030.3887,2030.398833,2,noise,60911661,60911964,303,spec/noise/Bl122_60911661.jpg,edge/noise/Bl122_60911661.jpg,Bl122,4
1977.169733,1977.177433,1,voc,59315091,59315322,231,spec/voc/Bl122_59315091.jpg,edge/voc/Bl122_59315091.jpg,Bl122,4
718.026567,718.082633,2,noise,21540797,21542478,1681,spec/noise/Bl122_21540797.jpg,edge/noise/Bl122_21540797.jpg,Bl122,4
904.0827,904.093933,2,noise,27122481,27122817,336,spec/noise/Bl122_27122481.jpg,edge/noise/Bl122_27122481.jpg,Bl122,4
1801.313967,1801.331333,2,noise,54039419,54039939,520,spec/noise/Bl122_54039419.jpg,edge/noise/Bl122_54039419.jpg,Bl122,4
583.4137,583.417267,2,noise,17502411,17502518,107,spec/noise/Bl122_17502411.jpg,edge/noise/Bl122_17502411.jpg,Bl122,4
434.885567,434.8889,2,noise,13046567,13046667,100,spec/noise/Bl122_13046567.jpg,edge/noise/Bl122_13046567.jpg,Bl122,4
1445.302167,1445.335233,2,noise,43359065,43360056,991,spec/noise/Bl122_43359065.jpg,edge/noise/Bl122_43359065.jpg,Bl122,4
1673.01,1673.014,2,noise,50190300,50190420,120,spec/noise/Bl122_50190300.jpg,edge/noise/Bl122_50190300.jpg,Bl122,4
1718.731367,1718.752733,2,noise,51561941,51562581,640,spec/noise/Bl122_51561941.jpg,edge/noise/Bl122_51561941.jpg,Bl122,4
1951.438133,1951.4648,2,noise,58543143,58543944,801,spec/noise/Bl122_58543143.jpg,edge/noise/Bl122_58543143.jpg,Bl122,4
985.799733,985.805667,2,noise,29573991,29574170,179,spec/noise/Bl122_29573991.jpg,edge/noise/Bl122_29573991.jpg,Bl122,4
2209.4678,2209.471233,2,noise,66284034,66284136,102,spec/noise/Bl122_66284034.jpg,edge/noise/Bl122_66284034.jpg,Bl122,4
400.189467,400.196667,2,noise,12005684,12005900,216,spec/noise/Bl122_12005684.jpg,edge/noise/Bl122_12005684.jpg,Bl122,4
14730.580213,14730.823331,1,voc,441917406,441924699,7293,spec/voc/Ti81_441917406.jpg,edge/voc/Ti81_441917406.jpg,Ti81,4
845.0736,845.081267,2,noise,25352208,25352438,230,spec/noise/Bl122_25352208.jpg,edge/noise/Bl122_25352208.jpg,Bl122,4
2152.677033,2152.680833,2,noise,64580310,64580424,114,spec/noise/Bl122_64580310.jpg,edge/noise/Bl122_64580310.jpg,Bl122,4
1565.879333,1565.886833,2,noise,46976379,46976604,225,spec/noise/Bl122_46976379.jpg,edge/noise/Bl122_46976379.jpg,Bl122,4
350.797833,350.803433,2,noise,10523934,10524102,168,spec/noise/Bl122_10523934.jpg,edge/noise/Bl122_10523934.jpg,Bl122,4
547.361567,547.364667,2,noise,16420847,16420940,93,spec/noise/Bl122_16420847.jpg,edge/noise/Bl122_16420847.jpg,Bl122,4
5968.936227,5968.950227,1,voc,179068086,179068506,420,spec/voc/Li145_179068086.jpg,edge/voc/Li145_179068086.jpg,Li145,4
