onset,offset,label,bird,probs
1668.771533,1668.790867,1,Bl122,0.9994912
464.941667,464.9461,1,Bl122,0.9964205
3449.236064,3449.470329,0,Ti81,0.024701664
350.6263,350.651067,1,Bl122,0.9999989
1847.979667,1848.084533,1,Bl122,0.99999785
281.5024,281.5449,1,Bl122,0.9999379
991.446067,991.449267,1,Bl122,0.9922232
522.2491,522.2878,1,Bl122,0.99994516
551.372416,551.446416,0,Or61,0.00049301534
1870.155467,1870.161367,1,Bl122,0.99441576
1413.0347,1413.048567,1,Bl122,0.99973613
1966.3639,1966.432367,0,Bl122,0.010222975
305.0437,305.0561,1,Bl122,0.9675048
369.786867,369.7907,1,Bl122,0.99443686
1030.163933,1030.168533,1,Bl122,0.9988287
1294.599033,1294.6096,1,Bl122,0.99999714
801.756933,801.761633,1,Bl122,0.9751855
1439.3003,1439.3203,1,Bl122,0.9990694
1939.284967,1939.301,0,Bl122,0.0004213437
1000.186167,1000.190267,1,Bl122,0.9996959
418.9179,418.950333,1,Bl122,0.999997
648.633533,648.675633,1,Bl122,0.9999858
90.2717,90.274767,1,Bl122,0.9922232
232.404433,232.412433,1,Bl122,0.9999958
1535.626267,1535.6295,1,Bl122,0.9922232
1466.301133,1466.305533,1,Bl122,0.99889684
2040.798815,2040.807815,0,Li145,0.93615353
1335.907567,1335.9173,1,Bl122,0.99776137
1077.288533,1077.312467,1,Bl122,0.9998404
428.864767,428.8813,1,Bl122,0.9983695
15150.656716,15150.872716,0,Ti81,0.0006182383
439.913733,439.9178,1,Bl122,0.9922232
901.190333,901.2009,1,Bl122,0.98965144
636.377417,636.399417,1,Or61,0.99993753
198.181967,198.201133,1,Bl122,0.99613357
305.212533,305.2706,1,Bl122,0.99999464
612.597,612.6062,1,Bl122,0.99943
1352.549033,1352.6275,1,Bl122,0.99999905
1135.2126,1135.225433,1,Bl122,0.9998252
125.1871,125.195133,1,Bl122,0.9997601
170.7344,170.741,1,Bl122,0.99791723
2153.293167,2153.324133,1,Bl122,0.99996054
1960.976633,1960.988633,1,Bl122,0.9999969
922.924633,923.050267,1,Bl122,0.9999995
96.1464,96.1533,1,Bl122,0.9986564
959.1427,959.1575,1,Bl122,0.99898654
2151.5827,2151.5911,1,Bl122,0.99974614
15281.956439,15281.998439,0,Ti81,0.22724305
1154.4204,1154.450667,1,Bl122,0.9999913
259.646633,259.6585,1,Bl122,0.9990571
815.759533,815.7902,1,Bl122,0.9999515
1099.2127,1099.245533,1,Bl122,0.99999917
624.729967,624.754667,1,Bl122,0.999877
2176.373033,2176.380033,1,Bl122,0.9999449
1989.760067,1989.770867,1,Bl122,0.9996791
1503.4084,1503.411733,1,Bl122,0.9885124
869.661033,869.778367,1,Bl122,0.9998665
412.3052,412.342467,1,Bl122,0.99997544
1779.6735,1779.677633,0,Bl122,0.9978764
2149.036467,2149.058167,1,Bl122,0.9882619
134.022367,134.0426,1,Bl122,0.9999764
974.9224,974.9371,1,Bl122,0.9998596
1528.775133,1528.7782,1,Bl122,0.99826604
2013.751333,2013.765633,1,Bl122,0.9922232
626.484417,626.499417,0,Or61,0.0006637707
68.4142,68.417867,1,Bl122,0.9922232
1757.434133,1757.475433,0,Bl122,0.0001549475
242.467833,242.471167,1,Bl122,0.9905036
1159.2465,1159.2915,1,Bl122,0.999962
1617.730533,1617.7342,1,Bl122,0.9922232
234.583367,234.588233,1,Bl122,0.9962256
2231.164367,2231.1694,1,Bl122,0.99698824
1410.306333,1410.336233,1,Bl122,0.9999881
108.828033,108.832633,1,Bl122,0.9997706
875.938967,875.945567,1,Bl122,0.9997235
971.787167,971.8311,1,Bl122,0.99984944
880.0133,880.029467,1,Bl122,0.9995092
1422.339667,1422.396733,1,Bl122,0.99999607
1914.825367,1914.915967,1,Bl122,0.9999993
569.430367,569.438733,1,Bl122,0.99975795
1052.623033,1052.627333,1,Bl122,0.99653256
1153.536533,1153.540933,1,Bl122,0.99497354
1490.5864,1490.706367,1,Bl122,0.9999832
549.674416,549.702416,0,Or61,0.000113540904
1432.001567,1432.033567,1,Bl122,0.99989593
1947.310933,1947.324767,1,Bl122,0.9971205
874.796533,874.879633,1,Bl122,0.99998593
15283.721439,15284.148439,0,Ti81,5.9578793e-05
841.224291,841.391311,0,Ti81,4.1583848e-05
2000.658167,2000.661233,1,Bl122,0.98602
1294.521267,1294.5442,1,Bl122,0.99985886
669.2794,669.300633,1,Bl122,0.9998215
2215.445933,2215.4694,1,Bl122,0.99991405
2061.777767,2061.899633,0,Bl122,0.00015557997
1445.569967,1445.5739,1,Bl122,0.9922232
565.359416,565.409416,1,Or61,0.99998045
15271.938439,15272.004439,0,Ti81,0.00012101915
302.485867,302.514667,1,Bl122,0.99999046
428.297867,428.3034,1,Bl122,0.9922232
1534.525933,1534.531633,1,Bl122,0.9976546
1948.5619,1948.568167,1,Bl122,0.9754463
472.430221,472.437221,1,Or61,0.999908
1013.104033,1013.181267,1,Bl122,0.9999963
1949.1483,1949.205267,1,Bl122,0.99997616
798.887827,798.952827,0,Or61,0.00014456184
1404.036233,1404.050667,1,Bl122,0.99986684
205.385533,205.399933,1,Bl122,0.9990262
1696.7121,1696.718467,1,Bl122,0.9995459
1589.480233,1589.4846,1,Bl122,0.9922232
638.340267,638.351933,1,Bl122,0.990226
73.9034,73.9076,1,Bl122,0.99975485
512.628221,512.711221,0,Or61,0.00014957889
309.573067,309.614767,1,Bl122,0.9999739
130.0619,130.066,1,Bl122,0.9895258
15070.874673,15071.086682,0,Ti81,0.00014298336
1971.191567,1971.598333,0,Bl122,0.00028329153
848.791567,848.811333,1,Bl122,0.9996189
1866.8186,1866.824867,1,Bl122,0.99879044
492.789221,492.792221,1,Or61,0.9922232
243.791367,243.801067,1,Bl122,0.9986368
619.682417,619.699417,0,Or61,0.0031808894
802.1533,802.158233,1,Bl122,0.995688
2167.196733,2167.2075,0,Bl122,0.0005484881
551.244367,551.251767,1,Bl122,0.9961487
323.5347,323.553633,1,Bl122,0.9994748
419.3209,419.33,1,Bl122,0.99722654
80.1317,80.143333,1,Bl122,0.9999887
3542.908388,3542.945475,0,Ti81,0.00017708064
956.485133,956.518133,1,Bl122,0.99948645
1113.4427,1113.4633,1,Bl122,0.9999831
5968.374227,5968.381227,0,Li145,0.08089201
490.922667,490.9321,1,Bl122,0.9988834
6286.779659,6286.804659,1,Li145,0.9966799
140.096533,140.222633,1,Bl122,0.99999833
975.5502,975.584933,1,Bl122,0.99865675
2119.896267,2119.935067,0,Bl122,0.0013286371
202.5587,202.563867,1,Bl122,0.9922232
226.295233,226.301233,1,Bl122,0.97457945
676.848,676.851933,1,Bl122,0.9922232
1001.159233,1001.165633,1,Bl122,0.9962202
68.831,68.836667,1,Bl122,0.9976985
15232.345443,15232.666443,0,Ti81,0.00018897846
571.412867,571.415933,1,Bl122,0.9922232
15129.006981,15129.038981,0,Ti81,0.00020740158
1025.837367,1025.840833,1,Bl122,0.99999654
959.5385,959.547467,1,Bl122,0.99622995
147.086933,147.090767,1,Bl122,0.9962846
527.352416,527.370416,0,Or61,0.017276004
2008.460267,2008.463467,1,Bl122,0.9922232
549.988067,550.007167,1,Bl122,0.9956442
1000.0699,1000.106667,1,Bl122,0.99996483
436.948933,436.952067,1,Bl122,0.99958986
1665.246833,1665.254167,1,Bl122,0.998922
890.024267,890.029567,1,Bl122,0.9985532
434.8126,434.830767,1,Bl122,0.9966355
15228.791443,15229.229443,0,Ti81,8.1377344e-05
584.1301,584.158733,1,Bl122,0.9974058
498.032221,498.224221,0,Or61,0.00021092629
960.726933,960.751633,1,Bl122,0.99993575
932.137733,932.148433,1,Bl122,0.99695265
1899.5,1899.562767,1,Bl122,0.9999989
1696.943367,1696.9465,1,Bl122,0.9922232
1442.267067,1442.274133,1,Bl122,0.9946407
810.198882,810.295882,0,Or61,1.8984638e-05
15304.258373,15304.274373,0,Ti81,0.010969794
465.222267,465.2266,1,Bl122,0.9998084
408.2975,408.301633,1,Bl122,0.99601907
1461.475867,1461.4825,1,Bl122,0.97228336
678.967733,678.979267,1,Bl122,0.9997578
2037.9184,2037.921933,1,Bl122,0.9955949
101.7406,101.744633,1,Bl122,0.9998435
2226.776967,2226.797067,0,Bl122,0.122676685
629.464433,629.484533,1,Bl122,0.999501
347.859633,348.0651,1,Bl122,0.99999964
613.782533,613.786533,1,Bl122,0.9960395
413.907533,413.984767,1,Bl122,0.99997866
1492.020333,1492.0322,1,Bl122,0.9997434
356.171233,356.178567,1,Bl122,0.9981415
2124.619033,2124.643333,0,Bl122,0.98619926
1657.339567,1657.343133,1,Bl122,0.99428284
280.9957,281.007867,1,Bl122,0.99983203
1100.702067,1100.709967,1,Bl122,0.9961494
90.5289,90.533533,1,Bl122,0.99960977
331.153,331.1568,1,Bl122,0.9991086
999.739533,999.7617,1,Bl122,0.994293
330.479167,330.566833,1,Bl122,0.99999356
395.859467,395.8652,1,Bl122,0.98554164
1104.160867,1104.177733,1,Bl122,0.9962047
1377.231967,1377.2353,1,Bl122,0.99597293
592.228067,592.235833,1,Bl122,0.9911089
1919.3186,1919.323567,1,Bl122,0.99487513
477.337221,477.343221,1,Or61,0.9997223
1665.7646,1665.777733,1,Bl122,0.99997747
1131.7051,1131.722333,1,Bl122,0.99999094
1518.659767,1518.698233,1,Bl122,0.99999154
922.905,922.914367,1,Bl122,0.9973808
991.341433,991.347733,1,Bl122,0.99683845
358.351567,358.357133,1,Bl122,0.99781334
1635.7524,1635.764367,1,Bl122,0.99795926
15217.73458,15217.82458,0,Ti81,0.00071313034
1675.9587,1675.970767,1,Bl122,0.9961069
2066.9809,2067.0052,0,Bl122,0.0004005284
1789.798533,1789.830667,0,Bl122,0.0008978953
2217.7368,2217.751833,1,Bl122,0.9971505
1523.801733,1523.842567,1,Bl122,0.999861
1044.6089,1044.615733,1,Bl122,0.9985593
1652.776367,1652.783267,1,Bl122,0.98466694
957.102967,957.157,1,Bl122,0.99983823
1385.825933,1385.831333,1,Bl122,0.9922232
1463.969033,1463.9728,1,Bl122,0.9992078
1570.8376,1570.8481,1,Bl122,0.9968811
421.431433,421.4437,1,Bl122,0.998681
1961.549933,1961.554533,1,Bl122,0.99931824
1630.382267,1630.389167,1,Bl122,0.9994336
1082.7249,1082.7453,1,Bl122,0.99979895
995.0621,995.1351,1,Bl122,0.99999976
1395.1159,1395.120967,1,Bl122,0.9972045
552.644067,552.6471,1,Bl122,0.9993113
758.8117,758.833233,1,Bl122,0.99981374
493.114221,493.390221,0,Or61,0.0001985926
2215.7841,2215.9312,0,Bl122,2.451943e-05
1582.2391,1582.2815,1,Bl122,0.9999876
8084.615803,8084.666803,0,Li145,0.00066568586
1441.775967,1441.788367,1,Bl122,0.106110275
2207.3844,2207.440767,0,Bl122,0.0015155671
156.6964,156.7009,1,Bl122,0.9961383
1594.062567,1594.087567,1,Bl122,0.99996936
407.407167,407.410233,1,Bl122,0.99807656
320.4102,320.420533,1,Bl122,0.99959785
882.7138,882.7714,1,Bl122,0.9999732
508.880221,508.893221,0,Or61,0.00028616434
300.1586,300.166433,1,Bl122,0.9997452
1070.936033,1071.016533,1,Bl122,0.9999877
1231.643033,1231.652433,1,Bl122,0.9914329
2220.398033,2220.420733,0,Bl122,0.0003166331
1576.022,1576.026233,1,Bl122,0.9922232
1563.6065,1563.6095,1,Bl122,0.9922232
1972.892,1972.898367,0,Bl122,0.031507194
824.075633,824.109467,1,Bl122,0.9999893
1753.233533,1753.266333,1,Bl122,0.9983205
2172.269467,2172.300333,0,Bl122,6.978533e-05
48.033433,48.040567,1,Bl122,0.99821234
536.779133,536.783067,1,Bl122,0.99992526
1034.398667,1034.417533,1,Bl122,0.99942183
884.02,884.046133,1,Bl122,0.9999949
974.8761,974.8925,1,Bl122,0.9991429
506.551,506.572867,1,Bl122,0.99998605
247.3053,247.308533,1,Bl122,0.9922232
596.914767,596.9546,1,Bl122,0.99999475
1744.2001,1744.210733,1,Bl122,0.99748224
490.051221,490.057221,1,Or61,0.9864237
1693.4613,1693.492833,1,Bl122,0.9998729
1308.501333,1308.5954,1,Bl122,0.99999964
176.076,176.080033,1,Bl122,0.9945655
434.418367,434.4214,1,Bl122,0.9922232
365.547367,365.573467,1,Bl122,0.9999685
1880.068267,1880.0917,1,Bl122,0.99963593
244.0184,244.022467,1,Bl122,0.9995633
2007.969033,2007.9983,0,Bl122,0.00038773107
890.0727,890.092567,1,Bl122,0.9999509
508.799233,508.802633,1,Bl122,0.9993206
1776.540967,1776.545833,1,Bl122,0.99995077
1520.2777,1520.2846,1,Bl122,0.9922232
1604.320367,1604.3268,1,Bl122,0.9956986
432.785933,432.811967,1,Bl122,0.9999937
667.787967,667.803133,1,Bl122,0.9999416
212.669133,212.672133,1,Bl122,0.9968965
1696.565033,1696.568567,1,Bl122,0.9982546
1418.836267,1418.853,1,Bl122,0.97434276
2002.8365,2003.2112,0,Bl122,3.2340155e-05
2038.278667,2038.290733,1,Bl122,0.9995964
1387.440033,1387.4668,1,Bl122,0.97818154
2186.981833,2187.003633,1,Bl122,0.9999068
1337.772767,1337.838933,1,Bl122,0.99999905
488.630221,488.639221,1,Or61,0.9725442
1042.364267,1042.408967,1,Bl122,0.9999895
196.575067,196.5822,1,Bl122,0.8723048
2063.8824,2063.985967,1,Bl122,0.99998367
226.455333,226.473,1,Bl122,0.99971944
816.326233,816.399867,1,Bl122,1.0
1250.815833,1250.908367,1,Bl122,0.99999964
2214.154733,2214.170067,1,Bl122,0.89063215
328.3183,328.3802,1,Bl122,0.9992872
1358.394567,1358.4121,1,Bl122,0.9999964
1579.0785,1579.112967,1,Bl122,0.99998856
607.2856,607.3227,1,Bl122,0.9996395
921.584567,921.587667,1,Bl122,0.9922232
537.010416,537.022416,0,Or61,0.007566868
1873.4648,1873.493233,1,Bl122,0.9999968
72.454233,72.4573,1,Bl122,0.99969256
281.026,281.030733,1,Bl122,0.99656373
786.262867,786.270967,1,Bl122,0.9999896
1392.6268,1392.639533,1,Bl122,0.99971503
1965.549867,1965.577567,0,Bl122,0.00023335803
662.158133,662.165233,1,Bl122,0.9894615
202.546433,202.549733,1,Bl122,0.99990237
1382.325367,1382.347367,1,Bl122,0.9996792
711.747033,711.750733,1,Bl122,0.99626607
1636.331167,1636.338533,1,Bl122,0.99718875
1336.736867,1336.763767,1,Bl122,0.9999919
1169.7427,1169.8135,1,Bl122,0.99994886
588.6528,588.661867,1,Bl122,0.9995597
958.6778,958.718467,1,Bl122,0.99998236
553.793367,553.931933,1,Bl122,0.9999956
2196.331267,2196.3506,1,Bl122,0.99850523
2158.0623,2158.090167,1,Bl122,0.99999046
999.706467,999.7224,1,Bl122,0.99998856
302.632233,302.689833,1,Bl122,0.99999905
1161.141633,1161.186067,1,Bl122,0.99998605
635.936417,635.943417,0,Or61,0.3186094
331.529133,331.535733,1,Bl122,0.9987651
402.504692,402.747692,0,Or61,6.562046e-05
1499.6981,1499.7014,1,Bl122,0.9922232
1384.164867,1384.257667,1,Bl122,0.9999788
1439.877933,1439.899567,1,Bl122,0.9993369
2221.2498,2221.2568,0,Bl122,0.020646866
2084.9589,2084.970467,0,Bl122,0.9993019
886.1471,886.152467,1,Bl122,0.99684733
908.9969,909.0086,1,Bl122,0.9999865
213.042,213.2881,1,Bl122,0.9999964
960.137233,960.140633,1,Bl122,0.9922232
2130.059267,2130.080867,1,Bl122,0.99934393
1045.2031,1045.206467,1,Bl122,0.99933076
15061.981966,15062.336966,0,Ti81,2.9819486e-05
2083.6513,2083.706833,1,Bl122,0.99973637
15298.029448,15298.045629,0,Ti81,0.007168077
747.509271,747.548271,0,Or61,6.140294e-05
165.634,165.637333,1,Bl122,0.9922232
1463.617967,1463.629133,1,Bl122,0.9999455
637.2378,637.287767,1,Bl122,0.99999654
547.570416,547.655416,0,Or61,0.00020272778
1403.6547,1403.686733,1,Bl122,0.99990106
1198.9133,1198.922233,1,Bl122,0.99937963
2164.214733,2164.2297,1,Bl122,0.9983783
978.648267,978.6551,1,Bl122,0.96258503
1880.2087,1880.221733,1,Bl122,0.99999475
1957.871467,1957.878333,0,Bl122,0.99978656
939.1327,939.1367,1,Bl122,0.9922232
766.9774,766.9897,1,Bl122,0.9989598
1658.444867,1658.450233,1,Bl122,0.9922232
413.345,413.394867,1,Bl122,0.9999473
1416.648,1416.6542,1,Bl122,0.9922232
7546.053781,7546.071781,0,Li145,0.27242315
1910.625433,1910.6394,1,Bl122,0.99965024
1107.591533,1107.604,1,Bl122,0.99942905
2179.206633,2179.21,1,Bl122,0.99483466
519.705333,519.762567,1,Bl122,0.99999607
976.542933,976.553167,1,Bl122,0.9969946
1728.124233,1728.151133,1,Bl122,0.99999464
770.941271,770.952271,1,Or61,0.9986312
602.331033,602.344833,1,Bl122,0.9958896
1754.6827,1754.704067,1,Bl122,0.97712654
178.1395,178.146733,1,Bl122,0.9982576
384.408161,384.418161,1,Or61,0.9990269
1112.432533,1112.513633,1,Bl122,0.99997735
179.302971,179.306971,1,Or61,0.99631786
2217.667367,2217.708867,1,Bl122,0.9924035
1003.739433,1003.766833,1,Bl122,0.99999213
1133.0405,1133.052,1,Bl122,0.99970067
195.164833,195.1814,1,Bl122,0.9999467
1548.757,1548.875933,1,Bl122,0.9916604
1080.189067,1080.1953,1,Bl122,0.9996468
1752.492833,1752.5884,0,Bl122,0.04587909
1632.996867,1633.006267,1,Bl122,0.99966264
1958.576933,1958.589767,1,Bl122,0.9999962
1427.931133,1427.985433,1,Bl122,0.9999262
1336.9373,1336.9452,1,Bl122,0.99576867
1592.2789,1592.314567,1,Bl122,0.99986744
1515.903267,1515.9073,1,Bl122,0.99894613
9134.527751,9134.551751,0,Li145,7.729987e-05
961.869767,961.880933,1,Bl122,0.99949586
1340.484967,1340.491,1,Bl122,0.99916816
1217.7586,1217.7627,1,Bl122,0.99593556
554.684416,554.686416,1,Or61,0.9922232
711.227271,711.289271,0,Or61,0.00037169928
1464.777267,1464.780567,1,Bl122,0.98892176
802.1601,802.165667,1,Bl122,0.9954986
3580.088097,3580.137097,0,Li145,0.00017137908
1035.9515,1036.038,1,Bl122,0.999998
637.508933,637.512433,1,Bl122,0.99992573
1503.413633,1503.428467,1,Bl122,0.99922955
1535.226067,1535.237233,1,Bl122,0.99914086
1021.531467,1021.538233,1,Bl122,0.9922232
616.001417,616.006417,1,Or61,0.999406
1892.559767,1892.567233,1,Bl122,0.99997616
191.7106,191.722733,1,Bl122,0.9928578
1442.812733,1442.849467,1,Bl122,0.9999403
1489.304467,1489.3081,1,Bl122,0.9922232
15204.69758,15204.73458,0,Ti81,0.00013191676
545.952416,546.012416,0,Or61,0.0019293561
229.769133,229.7859,1,Bl122,0.9999349
762.7529,762.849867,1,Bl122,0.9999274
1425.3108,1425.359267,1,Bl122,0.99862695
307.8513,307.874133,1,Bl122,0.99985135
1470.9083,1470.916933,1,Bl122,0.99998724
2208.774933,2208.894267,0,Bl122,0.00019748438
2048.488233,2048.4918,1,Bl122,0.9922232
1047.8827,1047.887667,1,Bl122,0.9922232
127.572667,127.5786,1,Bl122,0.9973079
103.911667,103.925867,1,Bl122,0.9983413
1945.564833,1945.575967,1,Bl122,0.9994574
915.688967,915.6925,1,Bl122,0.9922232
219.639133,219.642333,1,Bl122,0.9962094
1836.948667,1836.953167,1,Bl122,0.99635506
1870.1322,1870.1458,1,Bl122,0.9999162
1402.206467,1402.239667,1,Bl122,0.99961334
1748.785067,1748.797967,1,Bl122,0.9999219
789.649827,789.653827,1,Or61,0.99492586
229.6528,229.6657,1,Bl122,0.9982576
1688.370733,1688.3751,1,Bl122,0.9994505
15224.025443,15224.082443,0,Ti81,4.8781894e-05
1909.329167,1909.332733,1,Bl122,0.99992085
886.512867,886.528133,1,Bl122,0.99809724
367.139733,367.1533,1,Bl122,0.9999727
844.420567,844.424367,1,Bl122,0.9922232
617.691267,617.7101,1,Bl122,0.99632543
255.607833,255.627533,1,Bl122,0.9999906
1520.7088,1520.736767,1,Bl122,0.9999552
206.100833,206.106233,1,Bl122,0.9922232
1905.416133,1905.604133,1,Bl122,0.99997234
590.754667,590.7889,1,Bl122,0.9998196
1730.0612,1730.073867,1,Bl122,0.99652475
9166.398583,9166.444583,0,Li145,0.00051157305
1659.2355,1659.2735,1,Bl122,0.99999666
15047.224966,15047.252966,0,Ti81,4.710527e-05
2166.059167,2166.0664,1,Bl122,0.99985397
1639.838633,1639.882033,1,Bl122,0.9999856
1406.304967,1406.325,1,Bl122,0.9999279
376.132467,376.169033,1,Bl122,0.9999745
969.512067,969.528,1,Bl122,0.9999106
130.5652,130.570867,1,Bl122,0.9824569
990.701,990.7044,1,Bl122,0.9922232
1023.299167,1023.314767,1,Bl122,0.9999964
732.533233,732.5363,1,Bl122,0.9996556
1593.021167,1593.059867,1,Bl122,0.99999857
1518.956433,1518.9832,1,Bl122,0.9978667
565.2914,565.304233,1,Bl122,0.9971827
70.1791,70.185533,1,Bl122,0.97932273
474.737733,474.750267,1,Bl122,0.99990034
1367.318333,1367.326967,1,Bl122,0.99578345
584.8268,584.8327,1,Bl122,0.9999186
1018.641767,1018.650467,1,Bl122,0.9999716
230.4211,230.425533,1,Bl122,0.9922232
2061.684933,2061.763833,0,Bl122,6.500336e-06
576.94171,577.13871,0,Or61,0.0002515242
1114.737033,1114.748433,1,Bl122,0.9999156
1513.5104,1513.582933,1,Bl122,0.9999993
970.066033,970.069233,1,Bl122,0.9922232
1096.7463,1096.762533,1,Bl122,0.9999434
1085.180833,1085.201,1,Bl122,0.999997
1074.7308,1074.764167,1,Bl122,0.9999988
1336.820567,1336.854733,1,Bl122,0.9962924
15302.309373,15302.367373,0,Ti81,0.00016615534
1533.413667,1533.4617,1,Bl122,0.99956626
958.278867,958.4101,1,Bl122,0.9998221
2151.3694,2151.3746,1,Bl122,0.9987225
2054.858167,2054.869133,0,Bl122,0.0016219777
2004.488767,2004.493833,1,Bl122,0.9999982
15025.358208,15025.377887,0,Ti81,0.0013555895
858.6854,858.7435,1,Bl122,0.9999579
6.862233,6.873033,1,Bl122,0.99811196
1226.4986,1226.522133,1,Bl122,0.99978167
70.626833,70.6335,1,Bl122,0.9997757
224.332233,224.344167,1,Bl122,0.9922232
1592.8387,1592.8474,1,Bl122,0.9970086
2168.414767,2168.4297,0,Bl122,0.003895903
1667.630833,1667.634933,1,Bl122,0.9809141
1952.236267,1952.2399,1,Bl122,0.9951407
587.272733,587.331033,1,Bl122,0.9997433
712.603271,712.665271,0,Or61,0.00022028036
2075.231733,2075.455267,0,Bl122,3.370044e-05
2124.254333,2124.2627,1,Bl122,0.9986946
2191.819367,2192.006067,0,Bl122,4.423713e-05
1002.0504,1002.062,1,Bl122,0.99937326
1442.665667,1442.670733,1,Bl122,0.9996413
2038.240433,2038.2437,1,Bl122,0.999158
131.261333,131.268533,1,Bl122,0.99850684
1549.4951,1549.6112,1,Bl122,0.9999999
366.616833,366.643,1,Bl122,0.9999485
1332.9105,1332.9263,1,Bl122,0.9999459
1132.985933,1132.9924,1,Bl122,0.9958983
483.581221,483.597221,1,Or61,0.99843746
2176.389767,2176.3942,1,Bl122,0.9922232
901.886467,901.9143,1,Bl122,0.99938166
746.1255,746.146933,1,Bl122,0.9999789
1066.373467,1066.440967,1,Bl122,0.9999968
163.465533,163.469067,1,Bl122,0.99987555
2180.336167,2180.340833,1,Bl122,0.999613
1996.597167,1996.601433,1,Bl122,0.9996351
196.399567,196.4079,1,Bl122,0.99678016
95.232533,95.257,1,Bl122,0.9998592
2126.1756,2126.1896,0,Bl122,0.16118026
3449.569599,3449.77194,0,Ti81,1.9932155e-05
1681.1068,1681.111767,1,Bl122,0.9922232
1281.992033,1282.005333,1,Bl122,0.9992167
540.4961,540.4998,1,Bl122,0.99503505
990.884533,990.918967,1,Bl122,0.9999776
407.301733,407.318533,1,Bl122,0.99998534
54.186167,54.192833,1,Bl122,0.9998497
6.9278,6.953133,1,Bl122,0.9999554
648.1703,648.1767,1,Bl122,0.9995778
369.843067,369.8463,1,Bl122,0.9958455
5704.651085,5704.800085,0,Li145,0.00044337564
160.729433,160.733433,1,Bl122,0.99732155
6289.510659,6289.532659,0,Li145,0.007809454
1010.7614,1010.762567,1,Bl122,0.9922232
499.786221,499.788221,1,Or61,0.9922232
5568.029059,5568.317059,0,Li145,2.7344404e-05
2013.939733,2013.9678,1,Bl122,0.9999571
1800.992,1801.023863,0,Bl122,0.00015801603
956.2666,956.2728,1,Bl122,0.99849045
1478.817067,1478.9391,1,Bl122,0.9999995
1516.823133,1516.849133,1,Bl122,0.99993014
1352.0828,1352.126733,1,Bl122,0.99999785
961.467667,961.4759,1,Bl122,0.9977337
1183.974867,1184.015467,1,Bl122,0.9999783
564.366416,564.648416,0,Or61,0.00011491628
1161.273833,1161.2915,1,Bl122,0.9999751
2198.2272,2198.233467,1,Bl122,0.9981535
1995.7801,1995.784967,1,Bl122,0.9961451
845.905385,846.093812,0,Ti81,0.00010706149
1357.825933,1357.878767,1,Bl122,0.9999939
887.216767,887.2211,1,Bl122,0.99574214
316.064433,316.077067,1,Bl122,0.99980336
1191.4815,1191.4885,1,Bl122,0.99999356
1736.443167,1736.4474,1,Bl122,0.9922232
334.714033,334.765867,1,Bl122,0.9999933
505.185367,505.208967,1,Bl122,0.99834144
811.135867,811.139533,1,Bl122,0.9922232
1459.767133,1459.779133,1,Bl122,0.99999356
387.5663,387.640867,1,Bl122,0.99963737
