onset,offset,label,bird,probs
2164.922033,2164.970567,0,audioCh3_short_filtered,0.97297364
2715.624533,2715.7331,0,audioCh3_short_filtered,0.000119810196
321.572967,321.613533,0,audioCh3_short_filtered,0.99992967
3798.8852,3798.895033,0,audioCh3_short_filtered,0.99981374
1656.6862,1656.7907,0,audioCh3_short_filtered,0.00012677305
1173.753233,1173.780167,0,audioCh3_short_filtered,0.019223819
2565.598933,2565.608567,0,audioCh3_short_filtered,0.999806
3233.444867,3233.461367,0,audioCh3_short_filtered,0.99990404
2703.456833,2703.471933,0,audioCh3_short_filtered,0.1984069
1442.3969,1442.5894,0,audioCh3_short_filtered,3.9586193e-05
180.390667,180.441133,0,audioCh3_short_filtered,0.33456674
671.384367,671.392867,0,audioCh3_short_filtered,0.98358476
3522.1802,3522.278533,0,audioCh3_short_filtered,0.9995054
2095.230833,2095.241533,0,audioCh3_short_filtered,0.9996019
2987.676567,2987.687233,0,audioCh3_short_filtered,0.9996475
1950.250167,1950.3902,0,audioCh3_short_filtered,4.244966e-05
622.855467,622.9702,0,audioCh3_short_filtered,0.00018064392
2405.3624,2405.382133,0,audioCh3_short_filtered,0.99832124
2133.0473,2133.068033,0,audioCh3_short_filtered,0.06892561
1621.7954,1621.961,0,audioCh3_short_filtered,0.00011852964
1119.382133,1119.5529,0,audioCh3_short_filtered,3.3491135e-05
3522.5074,3522.5326,0,audioCh3_short_filtered,0.99999297
2678.741367,2678.780267,0,audioCh3_short_filtered,0.9951207
2154.770033,2154.7932,0,audioCh3_short_filtered,0.0063071945
3304.112,3304.121667,0,audioCh3_short_filtered,0.99981374
2459.983033,2459.998067,0,audioCh3_short_filtered,0.98414814
2015.969167,2016.135667,0,audioCh3_short_filtered,1.9165564e-05
3191.064833,3191.0859,0,audioCh3_short_filtered,0.986896
835.797433,835.8243,0,audioCh3_short_filtered,0.005892795
608.657233,608.890567,0,audioCh3_short_filtered,6.243399e-05
1354.872367,1354.882133,0,audioCh3_short_filtered,0.99981374
1496.4799,1496.4919,0,audioCh3_short_filtered,0.998643
282.548833,282.562467,0,audioCh3_short_filtered,0.5262384
2121.552333,2121.739167,0,audioCh3_short_filtered,3.4470228e-05
2746.755933,2746.764167,0,audioCh3_short_filtered,0.99995804
1268.3984,1268.493667,0,audioCh3_short_filtered,0.00018760824
2678.356,2678.515167,0,audioCh3_short_filtered,8.553381e-05
568.612667,568.6952,0,audioCh3_short_filtered,0.0010823214
3004.075933,3004.0928,0,audioCh3_short_filtered,0.87777704
938.640333,938.726067,0,audioCh3_short_filtered,0.00044488625
3541.425633,3541.488233,0,audioCh3_short_filtered,0.9999579
1167.7456,1167.762967,0,audioCh3_short_filtered,0.999835
957.726333,957.7356,0,audioCh3_short_filtered,0.99856
744.851033,744.936833,0,audioCh3_short_filtered,0.99686867
1284.492433,1284.515333,0,audioCh3_short_filtered,0.7582863
941.330067,941.3521,0,audioCh3_short_filtered,0.80729425
677.280467,677.3469,0,audioCh3_short_filtered,0.9057571
2716.3343,2716.415,0,audioCh3_short_filtered,0.0012360334
3131.960567,3132.007633,0,audioCh3_short_filtered,0.0004669373
677.464967,677.475133,0,audioCh3_short_filtered,0.5173338
1460.416233,1460.424233,0,audioCh3_short_filtered,0.99963284
284.580533,284.590067,0,audioCh3_short_filtered,0.977114
1500.336867,1500.425033,0,audioCh3_short_filtered,0.9999708
1679.777633,1679.8667,0,audioCh3_short_filtered,8.3271654e-05
335.053067,335.2675,0,audioCh3_short_filtered,0.00012976142
2043.511867,2043.589,0,audioCh3_short_filtered,1.3964356e-05
381.1709,381.380367,0,audioCh3_short_filtered,5.3041935e-05
2340.8009,2340.809567,0,audioCh3_short_filtered,0.0030386974
674.1522,674.171067,0,audioCh3_short_filtered,0.009056783
2443.9508,2444.1032,0,audioCh3_short_filtered,3.5992452e-05
1141.253067,1141.268133,0,audioCh3_short_filtered,0.99784994
2024.396833,2024.419533,0,audioCh3_short_filtered,0.015480752
2176.845,2176.919067,0,audioCh3_short_filtered,0.0009909219
116.313833,116.332567,0,audioCh3_short_filtered,0.56650704
3084.522567,3084.634667,0,audioCh3_short_filtered,0.00031776587
3241.3218,3241.333933,0,audioCh3_short_filtered,0.76237786
403.0733,403.096733,0,audioCh3_short_filtered,0.1616961
2590.467233,2590.5669,0,audioCh3_short_filtered,0.00024544974
808.2278,808.237867,0,audioCh3_short_filtered,0.44013348
2439.733633,2439.7572,0,audioCh3_short_filtered,0.99998856
3232.005933,3232.035067,0,audioCh3_short_filtered,0.99966025
2015.7904,2015.811167,0,audioCh3_short_filtered,0.006862283
1464.908233,1465.010833,0,audioCh3_short_filtered,0.00057154417
1716.8603,1716.916167,0,audioCh3_short_filtered,0.00023563474
2522.250367,2522.3397,0,audioCh3_short_filtered,0.00039382593
3651.845133,3651.8535,0,audioCh3_short_filtered,0.99989796
1991.507933,1991.572367,0,audioCh3_short_filtered,0.0004556174
3450.9014,3450.951733,0,audioCh3_short_filtered,0.79931456
1718.5604,1718.679767,0,audioCh3_short_filtered,0.0009638298
306.289533,306.331833,0,audioCh3_short_filtered,0.99999
2438.490733,2438.696867,0,audioCh3_short_filtered,0.86233544
2120.577733,2120.602567,0,audioCh3_short_filtered,0.9999702
1225.853967,1225.862,0,audioCh3_short_filtered,0.7101608
2399.434633,2399.443333,0,audioCh3_short_filtered,0.35784602
991.5777,991.6198,0,audioCh3_short_filtered,7.2236704e-05
3771.3423,3771.3555,0,audioCh3_short_filtered,0.99996924
1535.026333,1535.039667,0,audioCh3_short_filtered,0.9997551
1013.487533,1013.666867,0,audioCh3_short_filtered,0.00011187583
2416.662833,2416.673933,0,audioCh3_short_filtered,0.9952252
2054.675167,2054.6847,0,audioCh3_short_filtered,0.9965545
1583.576233,1583.5847,0,audioCh3_short_filtered,0.9991936
660.003433,660.017633,0,audioCh3_short_filtered,0.9986957
3591.7743,3591.787367,0,audioCh3_short_filtered,0.7227542
1492.405933,1492.4225,0,audioCh3_short_filtered,0.00073985354
1016.754833,1016.808767,0,audioCh3_short_filtered,0.009322591
753.869,753.8873,0,audioCh3_short_filtered,0.99977523
1971.3431,1971.374033,0,audioCh3_short_filtered,0.13005874
755.621133,755.632,0,audioCh3_short_filtered,0.0039516278
2011.112033,2011.2044,0,audioCh3_short_filtered,0.000117777716
1686.384933,1686.393567,0,audioCh3_short_filtered,0.99981374
1715.016633,1715.158733,0,audioCh3_short_filtered,5.3155665e-05
1065.106867,1065.229833,0,audioCh3_short_filtered,0.00015825548
700.651533,700.754967,0,audioCh3_short_filtered,0.00016625915
1732.683967,1732.737933,0,audioCh3_short_filtered,0.99991965
1977.269733,1977.307,0,audioCh3_short_filtered,0.00019889466
2793.938167,2793.9469,0,audioCh3_short_filtered,0.80239785
3534.802633,3534.850967,0,audioCh3_short_filtered,0.95490366
873.126733,873.138233,0,audioCh3_short_filtered,0.9998419
3824.586733,3824.594833,0,audioCh3_short_filtered,0.99372274
2648.5376,2648.5632,0,audioCh3_short_filtered,0.9999919
3212.6224,3212.6354,0,audioCh3_short_filtered,0.97870046
1201.090767,1201.113167,0,audioCh3_short_filtered,0.048056293
3097.7679,3097.844733,0,audioCh3_short_filtered,0.0012571309
3032.544867,3032.626033,0,audioCh3_short_filtered,6.881857e-05
588.9177,588.936233,0,audioCh3_short_filtered,0.9953849
313.837867,313.848133,0,audioCh3_short_filtered,0.99948514
2386.1535,2386.295533,0,audioCh3_short_filtered,0.9844795
1518.545767,1518.587067,0,audioCh3_short_filtered,0.88809896
592.254733,592.2639,0,audioCh3_short_filtered,0.98656696
1616.921233,1616.9305,0,audioCh3_short_filtered,0.39885172
2524.533033,2524.541667,0,audioCh3_short_filtered,0.99875045
214.767567,214.7802,0,audioCh3_short_filtered,0.9998455
1513.2443,1513.276933,0,audioCh3_short_filtered,0.01619819
747.156,747.1669,0,audioCh3_short_filtered,0.99948835
855.017433,855.036967,0,audioCh3_short_filtered,0.97412443
1700.374967,1700.407533,0,audioCh3_short_filtered,0.00015722714
905.817733,905.8301,0,audioCh3_short_filtered,0.99991035
1743.943667,1743.9653,0,audioCh3_short_filtered,0.007862291
479.288767,479.3113,0,audioCh3_short_filtered,0.0017733705
405.885367,405.8938,0,audioCh3_short_filtered,0.29919553
2328.3041,2328.424733,0,audioCh3_short_filtered,0.9999844
321.3448,321.3717,0,audioCh3_short_filtered,0.0051052137
216.3482,216.357,0,audioCh3_short_filtered,0.9946274
2057.686033,2057.7273,0,audioCh3_short_filtered,0.008313411
1525.416333,1525.4325,0,audioCh3_short_filtered,0.0013670289
3034.314333,3034.359933,0,audioCh3_short_filtered,0.00091487734
498.096033,498.200967,0,audioCh3_short_filtered,0.00011726738
785.3972,785.544567,0,audioCh3_short_filtered,1.2399217e-05
3250.127933,3250.170933,0,audioCh3_short_filtered,0.9948224
1577.349667,1577.4323,0,audioCh3_short_filtered,0.99956924
3182.726667,3182.742,0,audioCh3_short_filtered,0.99678195
1289.396333,1289.452033,0,audioCh3_short_filtered,0.015658144
1921.5014,1921.561833,0,audioCh3_short_filtered,0.9974573
2523.097267,2523.203167,0,audioCh3_short_filtered,0.00058996916
925.669933,925.793167,0,audioCh3_short_filtered,0.00084088085
1319.393433,1319.416833,0,audioCh3_short_filtered,0.9997905
1286.212333,1286.276133,0,audioCh3_short_filtered,0.00069264695
1745.688233,1745.7039,0,audioCh3_short_filtered,0.26436692
1788.542267,1788.580033,0,audioCh3_short_filtered,0.00071586826
2027.7705,2027.7928,0,audioCh3_short_filtered,0.9987835
1655.8354,1655.932333,0,audioCh3_short_filtered,0.99997187
3774.2155,3774.3219,0,audioCh3_short_filtered,0.74999064
1271.594567,1271.6113,0,audioCh3_short_filtered,0.0050700232
2731.1307,2731.160067,0,audioCh3_short_filtered,0.00091794913
3563.867267,3563.939333,0,audioCh3_short_filtered,0.004396302
2039.594233,2039.603067,0,audioCh3_short_filtered,0.99981374
1680.8049,1681.017333,0,audioCh3_short_filtered,2.5867212e-05
407.179,407.2606,0,audioCh3_short_filtered,0.0009565909
1448.3791,1448.397967,0,audioCh3_short_filtered,0.007432107
336.413467,336.478733,0,audioCh3_short_filtered,0.00056855584
425.533733,425.547,0,audioCh3_short_filtered,0.00678664
2528.6011,2528.615667,0,audioCh3_short_filtered,0.9997603
1267.629233,1267.715533,0,audioCh3_short_filtered,3.1496835e-05
573.7409,573.796133,0,audioCh3_short_filtered,0.999866
1682.353733,1682.385467,0,audioCh3_short_filtered,0.9966293
1448.489133,1448.510167,0,audioCh3_short_filtered,0.9992255
3806.156433,3806.180833,0,audioCh3_short_filtered,0.9997013
3108.583667,3108.6111,0,audioCh3_short_filtered,0.0033555878
1712.387933,1712.500767,0,audioCh3_short_filtered,0.00015494306
370.434933,370.488667,0,audioCh3_short_filtered,0.9788913
306.050133,306.0718,0,audioCh3_short_filtered,0.9850975
597.874033,597.8897,0,audioCh3_short_filtered,0.9299212
2529.0573,2529.110233,0,audioCh3_short_filtered,0.9918859
2300.9388,2300.9547,0,audioCh3_short_filtered,0.9983707
2105.512367,2105.562033,0,audioCh3_short_filtered,0.0011279404
86.644333,86.6542,0,audioCh3_short_filtered,0.9953146
2077.606667,2077.6301,0,audioCh3_short_filtered,0.0005205758
1649.438767,1649.521667,0,audioCh3_short_filtered,0.0097982995
799.344533,799.376533,0,audioCh3_short_filtered,0.0019342261
311.548033,311.643567,0,audioCh3_short_filtered,0.0002331372
3436.7151,3436.7396,0,audioCh3_short_filtered,0.0046309507
656.5437,656.553667,0,audioCh3_short_filtered,0.011077278
2482.475333,2482.532767,0,audioCh3_short_filtered,0.0001789022
2647.071633,2647.108467,0,audioCh3_short_filtered,0.9989644
771.989167,772.0213,0,audioCh3_short_filtered,0.99982893
1001.519133,1001.6193,0,audioCh3_short_filtered,0.00016739492
3037.7405,3037.825433,0,audioCh3_short_filtered,0.0001760003
2444.1049,2444.187767,0,audioCh3_short_filtered,0.00066371885
199.490767,199.501267,0,audioCh3_short_filtered,0.00567222
1620.7286,1620.815067,0,audioCh3_short_filtered,4.4735392e-05
2083.314367,2083.332,0,audioCh3_short_filtered,0.9607281
2159.063267,2159.084167,0,audioCh3_short_filtered,0.7907361
2372.670967,2372.6791,0,audioCh3_short_filtered,0.99981374
1709.336967,1709.415367,0,audioCh3_short_filtered,0.0003334577
3459.576967,3459.607567,0,audioCh3_short_filtered,0.9998884
1319.509533,1319.5321,0,audioCh3_short_filtered,0.99997854
2765.372867,2765.402433,0,audioCh3_short_filtered,0.0006561892
853.919233,853.976833,0,audioCh3_short_filtered,0.0007303126
3719.4093,3719.417933,0,audioCh3_short_filtered,0.99996126
768.776333,768.785633,0,audioCh3_short_filtered,0.99981374
2395.7514,2395.762767,0,audioCh3_short_filtered,0.2824589
2351.5147,2351.529067,0,audioCh3_short_filtered,0.99840015
1251.648933,1251.674833,0,audioCh3_short_filtered,0.00065275095
1487.098233,1487.2741,0,audioCh3_short_filtered,8.221428e-05
2049.4108,2049.4206,0,audioCh3_short_filtered,0.008515436
836.988267,837.200233,0,audioCh3_short_filtered,3.2188436e-05
3706.6729,3706.688767,0,audioCh3_short_filtered,0.9932774
1641.7455,1641.766267,0,audioCh3_short_filtered,0.7238008
1945.893767,1945.917233,0,audioCh3_short_filtered,0.9997036
1694.536833,1694.617167,0,audioCh3_short_filtered,0.0002449165
1697.841167,1697.8691,0,audioCh3_short_filtered,0.99991083
594.3279,594.422167,0,audioCh3_short_filtered,0.00087018823
1712.759767,1712.794567,0,audioCh3_short_filtered,0.9985682
2306.0425,2306.0646,0,audioCh3_short_filtered,0.954913
2288.2306,2288.243367,0,audioCh3_short_filtered,0.99887997
3526.1551,3526.171933,0,audioCh3_short_filtered,0.33143517
1523.136267,1523.292533,0,audioCh3_short_filtered,4.2790216e-05
569.318333,569.326867,0,audioCh3_short_filtered,0.9982951
374.265867,374.2742,0,audioCh3_short_filtered,0.38003346
3457.336933,3457.376133,0,audioCh3_short_filtered,0.00061467255
3309.591933,3309.603567,0,audioCh3_short_filtered,0.9944582
1097.1538,1097.1657,0,audioCh3_short_filtered,0.9999881
222.8216,222.830433,0,audioCh3_short_filtered,0.99298793
1181.4665,1181.477367,0,audioCh3_short_filtered,0.99981374
925.5208,925.534767,0,audioCh3_short_filtered,0.33406642
2570.172233,2570.185,0,audioCh3_short_filtered,0.9969951
2581.628133,2581.6827,0,audioCh3_short_filtered,7.88127e-05
2757.923267,2757.934733,0,audioCh3_short_filtered,0.0014684554
3823.1897,3823.227733,0,audioCh3_short_filtered,0.99999416
2567.6283,2567.657633,0,audioCh3_short_filtered,0.9966432
3015.236333,3015.249,0,audioCh3_short_filtered,0.99965954
2491.2905,2491.2993,0,audioCh3_short_filtered,0.9145969
1224.1378,1224.258633,0,audioCh3_short_filtered,0.7315911
3753.202,3753.211467,0,audioCh3_short_filtered,0.99976116
284.432467,284.442033,0,audioCh3_short_filtered,0.9994548
740.8154,740.827933,0,audioCh3_short_filtered,0.9990207
394.383133,394.417267,0,audioCh3_short_filtered,0.00095978664
1207.0008,1207.024833,0,audioCh3_short_filtered,0.051882997
3734.876233,3734.885867,0,audioCh3_short_filtered,0.9996371
2668.7752,2668.807767,0,audioCh3_short_filtered,0.00041280166
1598.292833,1598.308133,0,audioCh3_short_filtered,0.0024912795
326.6053,326.723233,0,audioCh3_short_filtered,0.0004117839
669.956733,669.9752,0,audioCh3_short_filtered,0.015032861
2497.0104,2497.064833,0,audioCh3_short_filtered,0.00031102684
2462.484833,2462.6492,0,audioCh3_short_filtered,4.4608296e-06
1114.024967,1114.091767,0,audioCh3_short_filtered,0.0018930194
768.030033,768.046767,0,audioCh3_short_filtered,0.009824979
339.694233,339.7102,0,audioCh3_short_filtered,0.0038814389
1559.001833,1559.099433,0,audioCh3_short_filtered,0.0024748975
1691.901567,1691.923267,0,audioCh3_short_filtered,0.0020133273
1989.2656,1989.2972,0,audioCh3_short_filtered,0.010833486
1494.985033,1495.094667,0,audioCh3_short_filtered,0.00040576697
2087.1701,2087.3353,0,audioCh3_short_filtered,0.00021370307
2428.498633,2428.509433,0,audioCh3_short_filtered,0.99946815
3757.9787,3758.000467,0,audioCh3_short_filtered,0.9999809
2992.4895,2992.511333,0,audioCh3_short_filtered,0.9999027
3111.210067,3111.2325,0,audioCh3_short_filtered,0.9988716
2499.448967,2499.486667,0,audioCh3_short_filtered,0.0002804507
1538.3212,1538.3488,0,audioCh3_short_filtered,0.00095417927
2689.154433,2689.2042,0,audioCh3_short_filtered,0.9907946
2278.005667,2278.060367,0,audioCh3_short_filtered,0.999526
647.1523,647.1721,0,audioCh3_short_filtered,0.037707575
2320.074667,2320.115367,0,audioCh3_short_filtered,0.6962681
1493.064467,1493.0814,0,audioCh3_short_filtered,0.759105
1497.6478,1497.673233,0,audioCh3_short_filtered,0.9999387
1355.785567,1355.797833,0,audioCh3_short_filtered,0.9998093
3402.4425,3402.489233,0,audioCh3_short_filtered,0.015285489
1530.2925,1530.311867,0,audioCh3_short_filtered,0.6810433
1204.980233,1205.009833,0,audioCh3_short_filtered,0.0012196074
596.323233,596.3556,0,audioCh3_short_filtered,0.96489
1065.4619,1065.533433,0,audioCh3_short_filtered,0.0001919773
3469.616933,3469.637267,0,audioCh3_short_filtered,0.9998921
1624.015467,1624.027567,0,audioCh3_short_filtered,0.9999945
3740.753867,3740.8127,0,audioCh3_short_filtered,0.99848586
1781.963133,1782.102967,0,audioCh3_short_filtered,0.00010958734
3080.664333,3080.7559,0,audioCh3_short_filtered,0.0009916613
1659.335567,1659.357767,0,audioCh3_short_filtered,0.0005471037
1676.965733,1677.184467,0,audioCh3_short_filtered,2.1258167e-05
2289.159467,2289.214367,0,audioCh3_short_filtered,0.99937326
1893.5715,1893.581733,0,audioCh3_short_filtered,0.99856985
391.2321,391.2739,0,audioCh3_short_filtered,0.9583991
2293.599367,2293.615667,0,audioCh3_short_filtered,0.99993753
3791.2866,3791.299067,0,audioCh3_short_filtered,0.99988365
2654.962167,2654.9904,0,audioCh3_short_filtered,0.017866636
235.165233,235.214967,0,audioCh3_short_filtered,0.99612266
3079.821433,3079.834633,0,audioCh3_short_filtered,0.9774865
1023.248667,1023.529567,0,audioCh3_short_filtered,2.4815643e-05
1494.199933,1494.261733,0,audioCh3_short_filtered,0.00015419081
3437.925367,3438.0062,0,audioCh3_short_filtered,0.0023312378
1562.741667,1562.763133,0,audioCh3_short_filtered,0.87612647
2388.405567,2388.434467,0,audioCh3_short_filtered,0.007703986
2351.8151,2351.852667,0,audioCh3_short_filtered,0.9418181
1018.9211,1018.933267,0,audioCh3_short_filtered,0.9988913
976.2378,976.3089,0,audioCh3_short_filtered,0.0048699146
1075.669133,1075.6779,0,audioCh3_short_filtered,0.948047
2134.133067,2134.2337,0,audioCh3_short_filtered,0.0007068655
199.599933,199.612033,0,audioCh3_short_filtered,0.99955803
2371.467467,2371.562867,0,audioCh3_short_filtered,0.98610884
2427.881833,2427.910867,0,audioCh3_short_filtered,0.00081102044
433.454633,433.4638,0,audioCh3_short_filtered,0.9891201
2421.2738,2421.285167,0,audioCh3_short_filtered,0.99944335
3723.233333,3723.293133,0,audioCh3_short_filtered,0.9933606
325.719833,325.7325,0,audioCh3_short_filtered,0.99877375
3209.1642,3209.234633,0,audioCh3_short_filtered,0.9990115
1748.719767,1748.743933,0,audioCh3_short_filtered,0.0024042204
1328.671167,1328.711067,0,audioCh3_short_filtered,0.23295186
2514.8169,2514.835567,0,audioCh3_short_filtered,0.0031326627
140.017833,140.028433,0,audioCh3_short_filtered,0.0028374053
2397.717367,2397.745933,0,audioCh3_short_filtered,0.90111506
2004.285067,2004.342567,0,audioCh3_short_filtered,0.000755568
3543.873967,3544.002733,0,audioCh3_short_filtered,0.0001392352
972.494533,972.503667,0,audioCh3_short_filtered,0.99983215
2990.026267,2990.035167,0,audioCh3_short_filtered,0.9971316
2717.255867,2717.345767,0,audioCh3_short_filtered,0.00013899218
920.7802,920.7946,0,audioCh3_short_filtered,0.87363076
