onset,offset,label,bird,probs,activations
517.103,517.1498,1,Bl122,0.99989367,"[ 1.809448    0.8479073   0.57185465 ... -0.04342284  1.9362427
 -0.00581723]"
1353.823233,1353.826967,1,Bl122,0.999881,"[ 0.91212714  1.3052653   0.6577686  ...  0.07841316  2.3782423
 -0.0203041 ]"
1415.461267,1415.474167,1,Bl122,0.9998306,[0.8755721  0.98344463 0.5683366  ... 0.05778044 1.1267978  0.18515664]
765.148271,765.238271,0,Or61,0.00015415026,"[-0.10828637  2.3054514   0.6459362  ... -0.06791787 -0.1163193
 -0.13184991]"
651.496767,651.557867,1,Bl122,0.99865496,"[ 1.0278842   0.34645563  0.6617811  ...  0.00935965  2.6024053
 -0.05036763]"
15329.434625,15329.508625,0,Ti81,0.00025538428,"[-0.10402167  2.1456127   0.3589347  ... -0.04543346 -0.10265301
 -0.13073622]"
1819.162333,1819.2511,1,Bl122,0.9999944,[3.9520512  0.43122488 2.9393907  ... 0.01356645 3.6851628  0.36126283]
6296.653561,6296.822561,0,Li145,0.00037359542,"[-0.13198884  2.3209183   0.8995534  ... -0.04365915 -0.08274962
 -0.1318924 ]"
957.578733,957.582767,1,Bl122,0.9922232,"[ 0.9953599   0.2816999   1.5324714  ... -0.08343805 -0.14999928
  0.23520023]"
1066.889967,1066.903467,1,Bl122,0.9999685,[2.8810177  1.970859   1.9279938  ... 1.7992778  2.7253673  0.25009266]
1290.3706,1290.374767,1,Bl122,0.9922232,"[ 0.9953599   0.2816999   1.5324714  ... -0.08343805 -0.14999928
  0.23520023]"
410.504467,410.586833,1,Bl122,1.0,[6.307849  1.6511357 1.8728617 ... 0.0798068 7.280971  0.5105089]
2192.850433,2192.8559,1,Bl122,0.9948026,"[ 0.28110686  0.20670521  1.048435   ... -0.08518481  0.29912546
  0.04659925]"
1647.8361,1647.845467,1,Bl122,0.80959916,"[ 1.1489071   0.95726275  0.9131356  ...  0.00795117  0.29959172
 -0.03326208]"
1108.499267,1108.508267,1,Bl122,0.99992526,"[ 0.38496396  0.9149406   0.90172166 ...  0.7288389   1.4087132
 -0.02964423]"
413.4297,413.6217,1,Bl122,0.99999785,[2.489194   1.3926284  3.142261   ... 0.2832441  2.200754   0.89430416]
1227.3152,1227.379333,1,Bl122,0.99999666,[3.3835604 0.7554451 1.498647  ... 0.0346211 4.6486926 0.6527258]
2228.5138,2228.5408,0,Bl122,0.0018950881,"[ 0.1070767   0.32499984  2.7363114  ... -0.00631406 -0.14251897
 -0.08375078]"
153.674767,153.770333,1,Bl122,0.99999976,"[ 4.851494    0.32992435  1.1891606  ... -0.04823146  4.55518
  0.25558138]"
1103.664367,1103.726167,1,Bl122,0.99999917,[4.2491856  0.4330087  0.9217602  ... 0.54195476 3.9762263  0.29740185]
1983.329267,1983.478967,0,Bl122,0.00013154557,"[-0.11259323  2.2213492   1.3160231  ... -0.03608721 -0.10347117
  0.01183918]"
556.0939,556.098567,1,Bl122,0.9922232,"[ 0.9953599   0.2816999   1.5324714  ... -0.08343805 -0.14999928
  0.23520023]"
640.569333,640.575667,1,Bl122,0.9976628,"[ 2.175598    0.31542537  0.7667859  ... -0.07874915  1.5506213
  0.24444953]"
503.710221,503.799221,0,Or61,2.4679184e-05,"[ 0.01178299  1.4641112   1.3591833  ... -0.03905513 -0.00390026
 -0.10503669]"
660.627,660.6391,1,Bl122,0.99687874,"[ 1.3651356   0.31118238  1.13737    ... -0.06674642  0.13287908
  0.21725288]"
1358.143067,1358.1609,1,Bl122,0.9999138,[1.5345823  0.96991026 1.0577191  ... 0.5122903  0.82401705 0.22123857]
333.4331,333.492467,1,Bl122,0.9999825,"[ 2.1307945   0.34249836  1.4903753  ... -0.06675128  3.4136078
 -0.06778969]"
274.452533,274.472167,1,Bl122,0.99935263,"[ 0.69268894  0.6275764   1.2848688  ... -0.03843841 -0.0022342
  0.3303757 ]"
1598.309433,1598.384267,1,Bl122,0.9999975,"[ 1.8303397   1.5092584   1.7443779  ...  0.15917765  3.7708225
 -0.07857139]"
220.441733,220.449667,1,Bl122,0.9998754,[1.2609584  1.0630457  1.4455976  ... 0.61027646 1.3487989  0.432233  ]
155.4777,155.486033,1,Bl122,0.999956,[1.5232387  0.70326245 0.79158294 ... 0.39811793 1.1743062  0.23964688]
1459.598967,1459.615633,1,Bl122,0.9999689,[1.8520405  2.677748   1.7703472  ... 0.40673816 2.8675575  0.02069262]
1114.4131,1114.4375,1,Bl122,0.9999927,"[ 2.922833    1.6635785   1.7765726  ...  1.3829452   4.109507
 -0.12755314]"
2153.6877,2153.781567,0,Bl122,0.00058890675,"[-0.10143568  0.38206428  0.8969338  ... -0.05682096 -0.09361766
 -0.1456455 ]"
2220.556767,2220.568333,1,Bl122,0.9953832,[0.92441803 1.0899459  1.6079494  ... 0.14734998 0.25007904 0.06391796]
577.38671,577.39571,0,Or61,0.08808891,"[ 0.4422064   1.7070692   0.95116884 ...  0.83332884  0.7432924
 -0.01953464]"
1898.732667,1898.7699,1,Bl122,0.9999944,"[ 1.9434528   0.5683259   2.4822598  ...  0.40671992  3.873395
 -0.08379337]"
1690.977067,1690.981,1,Bl122,0.9999112,"[ 2.4180605   0.7880467   0.559344   ... -0.11474956  2.0294185
  0.28127843]"
1194.948833,1194.9983,1,Bl122,0.9999995,"[ 5.753188    1.0189557   3.4432003  ... -0.01528744  2.7363238
 -0.0423642 ]"
470.622221,470.627221,1,Or61,0.9974976,"[ 1.322189    0.3501337   1.3175768  ... -0.05888405 -0.11558013
  0.40552816]"
501.483221,501.641221,0,Or61,8.903808e-06,"[-0.10020075  3.3417306   1.2199497  ... -0.06443466 -0.07761833
 -0.08471231]"
1392.489967,1392.511233,1,Bl122,0.9987613,"[ 1.0952806   1.8850286   1.9931924  ... -0.02451687  1.2911057
 -0.05521906]"
1750.8953,1750.9076,1,Bl122,0.9967302,"[ 3.8923364   1.490246    1.3025506  ...  0.06442668  1.1726825
 -0.0529645 ]"
675.3142,675.318767,1,Bl122,0.99966156,"[ 2.1503282   0.8635738   1.7168312  ... -0.05212951  1.0547141
 -0.04165268]"
1020.5704,1020.573933,1,Bl122,0.9922232,"[ 0.9953599   0.2816999   1.5324714  ... -0.08343805 -0.14999928
  0.23520023]"
1000.9669,1000.9809,1,Bl122,0.9997912,[1.332478   1.5106344  0.9454583  ... 0.22353412 1.5477853  0.08141774]
1359.056833,1359.062433,1,Bl122,0.9945682,"[ 2.0276902   0.36534676  1.0495927  ... -0.01434845  0.35041174
  0.09222831]"
1380.890367,1380.914767,1,Bl122,0.99932003,"[ 2.4157095   0.7432919   0.30783373 ...  1.40643     2.4647002
 -0.0837153 ]"
542.067416,542.122416,0,Or61,0.0017900459,"[-0.10890961  0.5697595   1.500488   ... -0.08268188 -0.13748264
 -0.16768575]"
1298.2134,1298.220233,1,Bl122,0.9883046,"[ 1.4492972   0.15652882  0.7520808  ... -0.03081094  0.47683328
 -0.03830583]"
15165.357257,15165.422257,0,Ti81,1.6517713e-05,"[-0.12309286  2.7198887   1.4442334  ... -0.05746776 -0.08687937
 -0.16319641]"
977.994333,978.013333,1,Bl122,0.9999088,"[ 1.8801192   1.4922011   1.2254769  ...  0.21000022  2.7976038
 -0.09588508]"
14905.021768,14905.181849,0,Ti81,0.00013177055,"[-0.15477982  0.07126227  0.9100065  ... -0.06834882 -0.08558067
 -0.11431184]"
1898.513567,1898.6217,1,Bl122,0.9999974,[3.9938803  1.4764832  2.5537257  ... 0.25520572 4.4038925  0.05419648]
793.194827,793.201827,1,Or61,0.9956565,"[ 1.2385364   0.2762288   1.4207193  ... -0.06837465 -0.03884049
  0.2899744 ]"
1449.252767,1449.257967,1,Bl122,0.9999286,"[ 0.7101097   0.7796521   0.75734484 ...  0.4343416   0.9375875
 -0.05989643]"
1316.394033,1316.405233,1,Bl122,0.99983585,[1.1853659  1.2009418  0.57331413 ... 0.39575902 2.7400413  0.00792561]
275.0128,275.041133,1,Bl122,0.9999465,"[ 0.39230183  1.5692632   1.0815692  ...  0.11794984  2.5916147
 -0.07560763]"
1066.049733,1066.068933,1,Bl122,0.999632,"[ 1.1533444   0.7305995   1.2535471  ...  0.02556155  0.711442
 -0.07007318]"
2049.995733,2050.007633,0,Bl122,0.012232175,"[ 0.09413058  3.0706348   0.0659855  ... -0.05604627 -0.15990464
  0.11814947]"
231.2403,231.245567,1,Bl122,0.999153,"[ 1.8911343   0.549134    1.4402193  ... -0.04223245 -0.1189037
  0.55592656]"
297.119567,297.124433,1,Bl122,0.9956624,"[ 1.3820509   0.45187718  1.3026713  ... -0.10277636  0.24943614
  0.00688756]"
1765.622467,1765.626767,1,Bl122,0.97741914,"[ 0.24170144  0.20844357  1.1241559  ... -0.05167176 -0.11411848
  0.04208168]"
2211.574933,2211.6112,1,Bl122,0.99993074,"[ 1.0798436   1.1513666   0.7802199  ...  0.31279933  2.2087932
 -0.05760226]"
398.8588,398.896133,1,Bl122,0.9997341,"[ 0.31833506  0.36867     0.57580274 ...  0.04175014  2.0823114
 -0.06776813]"
1319.418933,1319.468533,1,Bl122,0.99999774,"[ 2.8757503   1.1954      1.5612496  ...  0.14349237  3.4172919
 -0.01972415]"
2058.9191,2058.930833,1,Bl122,0.99865544,[0.76049757 1.2867169  0.81699765 ... 0.0664817  0.56893504 0.03389864]
1922.932933,1923.018833,1,Bl122,0.9999987,[4.165169   0.9558549  3.0118904  ... 0.05308739 4.5263395  0.01276367]
1066.2543,1066.347933,1,Bl122,0.9999999,[3.161679   1.4143696  1.8960841  ... 0.37160006 6.59834    0.25636977]
2150.2264,2150.3021,1,Bl122,0.9999964,"[ 3.2616506   1.8686978   1.582109   ... -0.03834298  3.7440736
 -0.06549849]"
1578.062333,1578.071467,1,Bl122,0.99837273,"[ 1.0598553   0.7088343   1.23803    ... -0.07898642  0.21939105
  0.02117153]"
1344.111033,1344.1223,1,Bl122,0.9994548,[1.9518737  1.5169119  0.7835134  ... 0.22232231 1.6277411  0.70975506]
251.916,252.0721,1,Bl122,1.0,[6.0752583  0.9450666  2.3732553  ... 0.0573881  7.5498657  0.36340952]
212.383567,212.3997,1,Bl122,0.99992394,"[ 0.71429336  1.0102884   0.8920583  ...  0.19276164  1.7828813
 -0.03010472]"
415.689667,415.694933,1,Bl122,0.9922232,"[ 0.9953599   0.2816999   1.5324714  ... -0.08343805 -0.14999928
  0.23520023]"
1766.4527,1766.5051,1,Bl122,0.99999785,[3.4980974  0.7340734  1.9850628  ... 0.97930866 3.3991241  0.09866045]
1575.226,1575.2303,1,Bl122,0.99637634,"[ 1.3496835   0.22624551  1.3358189  ... -0.07453134 -0.02328745
  0.31343752]"
1487.536333,1487.544533,1,Bl122,0.9984402,"[ 1.1985652   0.6641651   1.0800968  ...  0.2686225   0.81290245
 -0.06396632]"
7.223,7.276767,1,Bl122,0.9998349,[0.8278327  1.3613789  1.4857075  ... 0.1968281  1.4813561  0.27057856]
1471.2396,1471.2502,1,Bl122,0.9998888,[1.06217    1.9406049  0.9126383  ... 0.48593432 1.2437305  0.22620907]
1290.065333,1290.1099,1,Bl122,0.99998593,[3.0366287  1.0219917  0.7638079  ... 0.4055023  2.4868488  0.03891502]
606.534133,606.5378,1,Bl122,0.99697363,"[ 1.0202324   0.29452872  1.410299   ... -0.07848568 -0.1234458
  0.38158202]"
214.936733,214.940467,1,Bl122,0.97974056,"[ 0.4728807   0.23817086  1.1165123  ... -0.05712899 -0.07479228
  0.07889801]"
1521.8092,1521.818433,1,Bl122,0.9927626,[0.66501045 0.66103697 1.3157418  ... 0.21755382 0.11767304 0.12093259]
434.588633,434.595833,1,Bl122,0.9975883,"[ 1.3231194   0.23140201  1.2935882  ... -0.08191802 -0.12105997
  0.37310278]"
1701.0285,1701.031767,1,Bl122,0.99603987,"[ 1.1524303   0.29958606  1.5337642  ... -0.07161379 -0.14633138
  0.29954898]"
1814.967126,1815.111967,0,Bl122,7.042672e-05,"[ 0.9387256   0.9058602   3.277892   ...  0.01272306  0.23603097
 -0.10009947]"
583.087467,583.103133,1,Bl122,0.9997639,"[ 3.0302432   0.5569913   1.1584046  ... -0.0771946   0.84834087
  0.28125265]"
15340.209971,15340.254971,0,Ti81,0.000285574,"[-0.10301436 -0.05626699  1.5875942  ... -0.09313542 -0.07755559
 -0.13339941]"
2155.827733,2155.832267,1,Bl122,0.9922232,"[ 0.9953599   0.2816999   1.5324714  ... -0.08343805 -0.14999928
  0.23520023]"
1682.566833,1682.6644,1,Bl122,0.9999808,"[ 1.846479    2.5877962   4.1886764  ... -0.00494825  3.394805
  0.06431126]"
497.350221,497.591221,0,Or61,0.00014225824,"[ 0.06344376  1.8350123   1.4576668  ... -0.07737046 -0.07599124
 -0.10250344]"
1231.1034,1231.1298,1,Bl122,0.99994826,"[ 2.0481713   1.6682137   2.3071325  ...  0.3433033   3.51048
 -0.03831669]"
1475.709867,1475.749067,1,Bl122,0.9999994,"[ 2.5912843   0.8274077   2.1204941  ...  0.5016831   4.3686953
 -0.05498639]"
1519.784567,1519.7884,1,Bl122,0.9922232,"[ 0.9953599   0.2816999   1.5324714  ... -0.08343805 -0.14999928
  0.23520023]"
1639.454933,1639.4638,1,Bl122,0.9982622,"[ 0.23986636  0.5219662   1.1559137  ... -0.00754422  0.2129661
  0.30367818]"
1342.332567,1342.365,1,Bl122,0.99999774,"[ 1.177098    0.8210037   0.86695266 ...  0.2567357   3.8173714
 -0.05844472]"
4.39915,4.42015,0,Or61,0.00097323913,"[-0.09755777  2.9449918   1.0563612  ... -0.06926124 -0.12121797
  0.11231887]"
2095.9912,2096.009867,1,Bl122,0.9994566,"[ 1.1224556   0.7793158   1.039218   ...  0.00432537  1.2424593
 -0.03092069]"
1021.2325,1021.2388,1,Bl122,0.9999558,[1.4582405 1.3218721 0.7057192 ... 0.6704787 2.3435798 0.0761522]
640.352433,640.435633,1,Bl122,0.9999701,[3.0634153 1.1331975 3.6136951 ... 0.3765521 2.4669242 0.0568032]
15026.326518,15026.410407,0,Ti81,0.00017584347,"[-0.11953768  1.2086179   0.7950302  ... -0.05045552 -0.09890185
 -0.17746109]"
576.531933,576.538867,1,Bl122,0.99622524,"[ 1.5823971   0.21313328  1.406172   ... -0.06358279 -0.08664107
  0.24673958]"
1655.507867,1655.5274,1,Bl122,0.9999937,[1.931912   0.8496928  1.0272367  ... 0.10395937 2.0829282  0.08582202]
1624.247367,1624.27,1,Bl122,0.99971265,"[ 1.8758295   0.5262367   0.9665307  ... -0.04017951  0.7982807
  0.9383513 ]"
973.4104,973.418367,1,Bl122,0.9948242,"[ 1.1984154   0.31834316  1.4950463  ... -0.07886192 -0.12570314
  0.26609087]"
15058.355966,15058.675966,0,Ti81,6.6501125e-05,"[ 0.04037607 -0.08501887  1.3684564  ... -0.02559561 -0.04884949
 -0.07855456]"
1083.597233,1083.6197,1,Bl122,0.99856853,"[ 1.0350153   0.2713679   1.3633709  ... -0.06709193 -0.01878618
  0.40675622]"
1454.760767,1454.807967,1,Bl122,0.99978036,"[ 1.4165314   1.3635436   0.9943992  ... -0.03781135  1.9371299
 -0.03776183]"
752.342271,752.407271,0,Or61,0.0002154704,"[-0.10602239  1.4902108   0.8981435  ... -0.05130667 -0.12241267
 -0.1752426 ]"
757.839271,757.847271,1,Or61,0.98983604,"[ 0.8594979   0.32319444  0.91851485 ... -0.09694852  0.18082595
  0.19291748]"
1277.466067,1277.4748,1,Bl122,0.99986076,[0.9199892  1.5751007  0.49827662 ... 0.37861633 2.2974706  0.07010455]
1401.230033,1401.3157,1,Bl122,0.9999993,[4.5624676  0.47736573 0.6893362  ... 0.19626586 4.687397   0.11548352]
1335.488533,1335.501833,1,Bl122,0.9964882,"[ 1.4765418   0.24053538  1.2170573  ... -0.08299804  0.05476005
  0.26490408]"
1336.971367,1337.0148,1,Bl122,0.9999993,"[ 2.6377769   0.8702141   1.3013371  ...  0.19140835  4.2115617
 -0.00568405]"
15272.534439,15272.574439,0,Ti81,0.010489696,"[ 0.6410482   1.7927612   3.1072264  ...  0.24123164  1.7736044
 -0.10861865]"
414.444667,414.490167,1,Bl122,0.99999225,"[ 4.1203957   0.76343465  2.1198082  ...  0.05550717  2.5691442
 -0.02572961]"
1344.425967,1344.510267,1,Bl122,0.99999654,"[ 4.468196    2.6083164   0.8933294  ... -0.01900706  3.0476685
  0.21691716]"
1580.084167,1580.120333,1,Bl122,0.99409556,"[ 1.3208432   1.8098083   1.5560899  ...  1.20888     1.0094626
 -0.08473023]"
6947.039821,6947.101821,0,Li145,0.00020061816,[0.77849007 2.8292103  1.9435055  ... 0.02826567 0.7794432  0.23778889]
728.941271,728.949271,0,Or61,0.24698918,[0.9211732  2.9688358  0.9651699  ... 0.4131233  0.1221853  0.79699504]
2057.422033,2057.4844,0,Bl122,0.00026242042,"[-0.14451188  0.77604747  0.7407446  ... -0.05845579 -0.15518776
 -0.15396449]"
3583.662686,3583.667686,1,Li145,0.9994,"[ 2.5039415   1.1472015   1.0964339  ... -0.00281652  0.29514796
  0.52114415]"
396.290533,396.302133,1,Bl122,0.9322863,[0.12216859 1.3003576  1.6593876  ... 0.44031158 1.2453781  0.05470369]
254.240433,254.256267,1,Bl122,0.9999434,"[ 1.6072208   1.1474862   0.59968144 ...  0.04701621  2.2057004
 -0.08581612]"
2114.614167,2114.6173,1,Bl122,0.99816906,"[ 2.1961312   1.2996293   1.0545632  ... -0.09183593  0.7217193
  0.55869436]"
1935.149833,1935.195133,0,Bl122,0.99939954,[2.8489082  0.9673363  3.445491   ... 0.25005662 2.0750499  0.10121056]
2195.668467,2195.6969,1,Bl122,0.9998727,[1.2898892  1.4914353  1.1855228  ... 0.13385987 2.2230225  0.1586456 ]
1219.927333,1219.9815,1,Bl122,0.99999833,[5.560584   0.64037573 3.078092   ... 0.69617486 4.2270794  0.15545407]
892.907367,892.910867,1,Bl122,0.9922232,"[ 0.9953599   0.2816999   1.5324714  ... -0.08343805 -0.14999928
  0.23520023]"
160.7422,160.746967,1,Bl122,0.9922232,"[ 0.9953599   0.2816999   1.5324714  ... -0.08343805 -0.14999928
  0.23520023]"
8084.037803,8084.054803,0,Li145,0.0019766684,"[ 0.29492486  1.193507    1.3848828  ...  0.22696233  0.5398068
 -0.0533353 ]"
673.3547,673.362733,1,Bl122,0.9992993,"[ 1.4937128   1.1032188   0.8194494  ... -0.03669586  0.7358722
  0.49911654]"
1788.546267,1788.5825,1,Bl122,0.99999595,"[ 1.4199262   2.2787013   0.6460303  ... -0.07108708  2.3476932
 -0.05858211]"
1793.5504,1793.574333,0,Bl122,0.0052334047,"[ 0.5070828   1.6525371   2.9017124  ...  0.01193409  0.69855875
 -0.08670183]"
1921.617633,1921.655867,1,Bl122,0.9999982,"[ 2.4926772   1.3115296   1.1092396  ...  0.8823507   3.7284453
 -0.02809913]"
359.990133,360.003633,1,Bl122,0.9999697,"[ 0.68028855  0.9917344   1.1089966  ...  0.02255798  1.5884641
 -0.06162331]"
1787.082667,1787.0926,1,Bl122,0.9972402,"[ 0.83764213  0.49168164  0.9840285  ... -0.08006036  0.58837163
  0.17149782]"
2206.723167,2206.7341,1,Bl122,0.9999,[0.6361639  1.2636244  0.8708987  ... 0.33185732 1.830622   0.4520069 ]
1707.3969,1707.401267,1,Bl122,0.99510705,"[ 1.2618352   0.32334742  1.5020143  ... -0.07818244 -0.1352749
  0.28305003]"
963.507233,963.514133,1,Bl122,0.9975879,"[ 1.3311968   0.38608927  1.1775709  ... -0.06788387 -0.05726368
  0.41048884]"
2000.609633,2000.616733,1,Bl122,0.9999783,[2.8572822  2.7240915  2.3568969  ... 0.16971137 3.5091045  0.11758541]
15103.662256,15103.853256,0,Ti81,3.6253467e-05,"[-0.09673181  1.8566561   0.79367155 ... -0.04295659 -0.09761494
 -0.12915671]"
202.505633,202.511833,1,Bl122,0.9922232,"[ 0.9953599   0.2816999   1.5324714  ... -0.08343805 -0.14999928
  0.23520023]"
547.9263,548.197533,1,Bl122,0.99999905,[3.063455   1.3870763  2.2500486  ... 0.19454855 5.5742846  0.8913888 ]
266.770833,266.822033,1,Bl122,0.9999987,"[ 1.702101    1.2330196   1.7601893  ...  0.55583346  4.273076
 -0.06257157]"
8092.025536,8092.038536,0,Li145,0.0008266923,"[-0.14536874  0.8387069   0.10733393 ... -0.10108624 -0.06433098
 -0.17829004]"
2050.951033,2050.9646,0,Bl122,0.0010631613,"[-0.11007813 -0.04160682  1.5140134  ... -0.09411781 -0.10598623
 -0.19052511]"
958.657367,958.675933,1,Bl122,0.9914225,"[ 0.4577139   1.233518    1.7926565  ... -0.07654427  0.37293217
  0.10839981]"
15053.556966,15053.580966,0,Ti81,0.00016738568,"[-0.09057255  1.8701438   0.76616615 ... -0.08867926 -0.09777455
 -0.16013439]"
2028.4052,2028.408833,1,Bl122,0.99538773,"[ 0.63161755  0.47851908  1.1994457  ... -0.0328831   0.14125462
 -0.03187414]"
1841.0129,1841.0192,1,Bl122,0.999203,"[ 1.3686359   0.5782626   0.6774873  ... -0.04381099  1.0115424
  0.21143234]"
1213.751933,1213.756333,1,Bl122,0.9922232,"[ 0.9953599   0.2816999   1.5324714  ... -0.08343805 -0.14999928
  0.23520023]"
223.747167,223.7605,1,Bl122,0.99986327,[0.36543778 0.8482743  0.16394237 ... 0.4857262  3.870233   0.13961953]
454.4944,454.529667,1,Bl122,0.99996686,"[ 1.7501225   0.6183053   1.2325292  ...  0.1339264   1.4444199
 -0.07928257]"
1713.614667,1713.633333,1,Bl122,0.99991393,[1.513458   0.62944496 0.75865126 ... 0.14491746 0.6574608  0.2638153 ]
1693.803067,1693.817433,1,Bl122,0.9984073,"[ 1.1742384   0.30713415  1.2907257  ... -0.04953258 -0.09360846
  0.3881092 ]"
900.241033,900.2448,1,Bl122,0.9922232,"[ 0.9953599   0.2816999   1.5324714  ... -0.08343805 -0.14999928
  0.23520023]"
575.797,575.802833,1,Bl122,0.989945,"[ 1.3003864   0.35840607  0.6755574  ... -0.07836203  0.6564402
  0.0290939 ]"
2193.876767,2193.998833,0,Bl122,0.00015324133,"[-0.09038068 -0.04588413  1.6740105  ... -0.04462274 -0.05517516
 -0.13245776]"
1158.172767,1158.197467,1,Bl122,0.99939275,"[ 1.621844    1.2283161   1.1244172  ... -0.00191692  0.79281795
  0.13312055]"
1333.108,1333.118533,1,Bl122,0.99586284,[0.7843023  0.525612   1.0351284  ... 0.13031632 0.16322096 0.2338502 ]
2162.243067,2162.2485,1,Bl122,0.99501956,"[ 1.5932791   0.21028791  0.89947057 ... -0.03534369  0.26871073
  0.06710754]"
1088.979033,1088.9877,1,Bl122,0.9922232,"[ 0.9953599   0.2816999   1.5324714  ... -0.08343805 -0.14999928
  0.23520023]"
1477.819767,1477.876767,1,Bl122,0.9998535,"[ 2.4090629   0.5613619   0.5659416  ... -0.07884002  3.1405888
 -0.07543854]"
1671.174233,1671.2084,1,Bl122,0.99999523,"[1.0725508e+00 1.8665172e+00 2.0928054e+00 ... 1.8115208e-01 3.7276182e+00
 1.9950867e-03]"
765.9684,765.983233,1,Bl122,0.9999608,[0.47416538 0.7723965  1.0900334  ... 0.03823503 0.98026973 0.02385803]
15127.879981,15127.955981,0,Ti81,0.0009390805,"[-0.09457885  2.0284283   0.62731856 ... -0.07688825 -0.12853026
 -0.15888599]"
1077.4806,1077.501967,1,Bl122,0.9999969,[2.155742   1.3388717  2.4532475  ... 0.18319732 3.14339    0.0068524 ]
1718.060133,1718.095433,1,Bl122,0.9998079,"[ 2.2739129e+00  1.8352258e+00  2.0983071e+00 ...  8.0069199e-02
  1.7583181e+00 -6.0055405e-04]"
1134.9435,1134.9673,1,Bl122,0.99992204,"[ 1.9381394   1.8073573   0.7566583  ... -0.08452216  2.3288386
 -0.04963764]"
1867.8245,1867.855067,1,Bl122,0.9993668,[2.023921   1.4451303  1.9733032  ... 0.38083285 2.8342986  0.00886655]
1551.8457,1551.851433,1,Bl122,0.9955249,"[ 1.1327353   0.28139845  1.4734464  ... -0.07741034 -0.15485726
  0.32736492]"
431.8875,431.9113,1,Bl122,0.9986337,"[ 1.5789902   0.15755397  1.260121   ... -0.05780658  0.12807877
  0.3494921 ]"
615.259417,615.266417,1,Or61,0.9995353,[2.131019   0.51299417 1.0195323  ... 0.10858632 0.6937083  0.51703525]
1088.392967,1088.3975,1,Bl122,0.9922232,"[ 0.9953599   0.2816999   1.5324714  ... -0.08343805 -0.14999928
  0.23520023]"
1952.274833,1952.279367,1,Bl122,0.99494606,[1.6729753  0.5641373  1.0325356  ... 0.02971078 0.0887007  0.06421238]
1090.5615,1090.578467,1,Bl122,0.9999578,"[ 1.0980501   0.901251    0.79785097 ...  0.15808487  2.8463569
 -0.10426016]"
