onset,offset,label,bird,probs
1153.536533,1153.540933,1,Bl122,0.99947673
1693.191433,1693.201367,1,Bl122,0.99981374
961.845833,961.856633,1,Bl122,0.9999436
1490.5864,1490.706367,1,Bl122,0.9999938
1518.956433,1518.9832,1,Bl122,0.9991007
125.4277,125.492367,1,Bl122,0.99998784
1432.001567,1432.033567,1,Bl122,0.9999324
874.796533,874.879633,1,Bl122,0.96666735
1312.734767,1312.7519,1,Bl122,0.9964678
2151.681233,2151.684533,1,Bl122,0.99981374
2000.658167,2000.661233,1,Bl122,0.9995271
1294.521267,1294.5442,1,Bl122,0.99999535
669.2794,669.300633,1,Bl122,0.9999782
2100.6257,2100.7253,0,Bl122,0.0001673512
302.485867,302.514667,1,Bl122,0.99999976
428.297867,428.3034,1,Bl122,0.99981374
1048.656567,1048.801633,1,Bl122,0.9976101
1948.5619,1948.568167,1,Bl122,0.97858924
1449.252767,1449.257967,1,Bl122,0.9998634
1013.104033,1013.181267,1,Bl122,0.9998778
252.9061,252.910433,1,Bl122,0.9998135
424.4599,424.473033,1,Bl122,0.99971443
2110.757467,2110.7857,0,Bl122,0.6452242
2144.5353,2144.558533,1,Bl122,0.6156131
973.235867,973.241667,1,Bl122,0.99981374
1548.883567,1549.0046,1,Bl122,0.8983281
205.385533,205.399933,1,Bl122,0.99954295
1696.7121,1696.718467,1,Bl122,0.9997391
1509.4629,1509.467567,1,Bl122,0.99981374
73.9034,73.9076,1,Bl122,0.99996424
309.573067,309.614767,1,Bl122,0.9999716
130.0619,130.066,1,Bl122,0.99892527
1866.8186,1866.824867,1,Bl122,0.9996152
243.791367,243.801067,1,Bl122,0.99798965
802.1533,802.158233,1,Bl122,0.99950445
323.5347,323.553633,1,Bl122,0.999894
419.3209,419.33,1,Bl122,0.99878854
246.695633,246.700567,1,Bl122,0.9957546
956.485133,956.518133,1,Bl122,0.9999913
958.6778,958.718467,1,Bl122,0.99999547
1113.4427,1113.4633,1,Bl122,0.9999708
1020.5704,1020.573933,1,Bl122,0.99981374
490.922667,490.9321,1,Bl122,0.9987185
595.2599,595.2667,1,Bl122,0.99950755
226.455333,226.473,1,Bl122,0.99998486
140.096533,140.222633,1,Bl122,0.9999995
1570.577967,1570.595033,1,Bl122,0.9999689
68.831,68.836667,1,Bl122,0.9988487
387.5663,387.640867,1,Bl122,0.9999573
1593.699233,1593.703067,1,Bl122,0.9999453
887.478633,887.4825,1,Bl122,0.99981374
976.542933,976.553167,1,Bl122,0.99998236
2214.0969,2214.101333,1,Bl122,0.9995184
2198.667267,2198.678,1,Bl122,0.99999845
1409.201633,1409.249133,1,Bl122,0.9998394
1613.306533,1613.309567,1,Bl122,0.99981374
1169.346467,1169.3699,1,Bl122,0.9999988
1025.837367,1025.840833,1,Bl122,0.99996126
1701.310867,1701.319033,1,Bl122,0.9999554
1365.112133,1365.1211,1,Bl122,0.99993694
1671.4516,1671.5707,1,Bl122,0.9999784
2008.460267,2008.463467,1,Bl122,0.99981374
1454.415933,1454.424733,1,Bl122,0.99986875
211.401833,211.4114,1,Bl122,0.99981374
276.715567,276.7291,1,Bl122,0.9999883
1441.717333,1441.748967,1,Bl122,0.9998086
65.081867,65.091233,1,Bl122,0.99998426
890.024267,890.029567,1,Bl122,0.99997365
584.1301,584.158733,1,Bl122,0.99731535
2085.0077,2085.0139,1,Bl122,0.9949275
179.6663,179.689533,1,Bl122,0.99999964
104.862367,104.869,1,Bl122,0.99771404
1310.307433,1310.312133,1,Bl122,0.9987319
206.468867,206.4742,1,Bl122,0.99970204
465.222267,465.2266,1,Bl122,0.9999708
408.2975,408.301633,1,Bl122,0.99990916
127.572667,127.5786,1,Bl122,0.99990666
629.464433,629.484533,1,Bl122,0.99998605
2102.0556,2102.091667,0,Bl122,0.00014645336
489.8154,489.825033,1,Bl122,0.99972147
1492.020333,1492.0322,1,Bl122,0.9994593
356.171233,356.178567,1,Bl122,0.9998597
1657.339567,1657.343133,1,Bl122,0.9998988
280.9957,281.007867,1,Bl122,0.9999497
318.414767,318.515533,1,Bl122,0.99998283
1100.702067,1100.709967,1,Bl122,0.9979
90.5289,90.533533,1,Bl122,0.9999403
331.153,331.1568,1,Bl122,0.99985385
1987.868833,1987.888,0,Bl122,0.0020927817
68.432133,68.455067,1,Bl122,0.9998456
395.859467,395.8652,1,Bl122,0.989167
1444.079033,1444.101667,1,Bl122,0.99999964
2226.704933,2226.7103,1,Bl122,0.99997413
2176.932433,2177.037633,1,Bl122,0.999967
571.134533,571.1607,1,Bl122,0.9998617
1052.8285,1052.8487,1,Bl122,0.99998
2147.5584,2147.968533,0,Bl122,1.4461808e-05
420.1191,420.1233,1,Bl122,0.9981736
1518.659767,1518.698233,1,Bl122,0.9999609
1635.7524,1635.764367,1,Bl122,0.99982834
174.3829,174.386267,1,Bl122,0.99981374
895.463733,895.4847,1,Bl122,0.9999912
1049.527233,1049.5304,1,Bl122,0.99651766
574.632033,574.714167,1,Bl122,0.99996483
2211.135267,2211.163167,1,Bl122,0.99334747
1675.9587,1675.970767,1,Bl122,0.99997365
1409.0639,1409.0912,1,Bl122,0.9997514
2216.175133,2216.194267,0,Bl122,0.0009153682
1789.798533,1789.830667,0,Bl122,0.0010843432
1343.162,1343.191233,1,Bl122,0.99999404
1463.969033,1463.9728,1,Bl122,0.999619
1442.1593,1442.166733,1,Bl122,0.9997259
527.846933,527.8576,1,Bl122,0.9994566
396.5082,396.5308,1,Bl122,0.99998903
995.0621,995.1351,1,Bl122,0.99999225
1636.161333,1636.1748,1,Bl122,0.9999467
552.644067,552.6471,1,Bl122,0.9999654
1702.343233,1702.367233,1,Bl122,0.9998846
1441.775967,1441.788367,1,Bl122,0.5024736
407.407167,407.410233,1,Bl122,0.99938166
1494.468067,1494.487567,1,Bl122,0.99998057
653.9805,653.994967,1,Bl122,0.9999703
1070.936033,1071.016533,1,Bl122,0.99912125
1231.643033,1231.652433,1,Bl122,0.999446
1018.513867,1018.525533,1,Bl122,0.99625236
536.779133,536.783067,1,Bl122,0.99987996
2092.685167,2092.719733,1,Bl122,0.5068001
416.0071,416.026167,1,Bl122,0.99986243
1668.771533,1668.790867,1,Bl122,0.9999956
1314.298267,1314.304467,1,Bl122,0.98321575
506.551,506.572867,1,Bl122,0.99995697
596.914767,596.9546,1,Bl122,0.99973446
1744.2001,1744.210733,1,Bl122,0.99986553
70.3198,70.323833,1,Bl122,0.9995902
1880.068267,1880.0917,1,Bl122,0.99999964
244.0184,244.022467,1,Bl122,0.99993455
419.435833,419.439333,1,Bl122,0.99981374
2007.969033,2007.9983,0,Bl122,0.0014271722
890.0727,890.092567,1,Bl122,0.99983144
508.799233,508.802633,1,Bl122,0.9999329
1934.676833,1934.691267,1,Bl122,0.9996697
1520.2777,1520.2846,1,Bl122,0.99981374
956.4269,956.4307,1,Bl122,0.99981374
1604.320367,1604.3268,1,Bl122,0.9999701
1007.1716,1007.2769,1,Bl122,0.99999785
432.785933,432.811967,1,Bl122,0.999987
1638.696133,1638.756333,1,Bl122,0.9981458
2002.8365,2003.2112,0,Bl122,3.013578e-06
2038.278667,2038.290733,1,Bl122,0.999554
1042.364267,1042.408967,1,Bl122,0.9996767
255.607833,255.627533,1,Bl122,0.99998915
234.9118,234.919,1,Bl122,0.99981374
833.209833,833.219867,1,Bl122,0.9995813
1457.5885,1457.7183,1,Bl122,0.9994116
798.2256,798.229033,1,Bl122,0.9557183
2136.8164,2136.8676,0,Bl122,6.369603e-05
1467.0103,1467.0977,1,Bl122,0.99947983
1358.394567,1358.4121,1,Bl122,0.9999764
1579.0785,1579.112967,1,Bl122,0.9999987
1511.751567,1511.7561,1,Bl122,0.9998915
1805.024433,1805.061433,0,Bl122,0.0018558219
1965.549867,1965.577567,0,Bl122,0.00020046002
662.158133,662.165233,1,Bl122,0.999302
717.685767,717.7175,1,Bl122,0.99997663
1696.0525,1696.0563,1,Bl122,0.99981374
985.5204,985.533733,1,Bl122,0.9999989
1636.331167,1636.338533,1,Bl122,0.99996126
1169.7427,1169.8135,1,Bl122,0.9998338
403.618833,403.669533,1,Bl122,0.9999683
1598.309433,1598.384267,1,Bl122,0.9999819
423.3314,423.341267,1,Bl122,0.99920017
2152.751233,2152.770533,0,Bl122,0.0029306584
1250.815833,1250.908367,1,Bl122,0.99995923
1442.812733,1442.849467,1,Bl122,0.9999176
1903.374567,1903.476333,1,Bl122,0.99985206
1439.877933,1439.899567,1,Bl122,0.9999256
1527.0735,1527.077333,1,Bl122,0.99812037
2183.199967,2183.213933,1,Bl122,0.99681735
1374.661433,1374.705533,1,Bl122,0.9961538
1365.829833,1365.838333,1,Bl122,0.9999889
886.1471,886.152467,1,Bl122,0.99995065
213.042,213.2881,1,Bl122,0.9997954
960.137233,960.140633,1,Bl122,0.99981374
300.1586,300.166433,1,Bl122,0.9996958
653.911367,653.9175,1,Bl122,0.99873227
1515.903267,1515.9073,1,Bl122,0.9999887
1463.617967,1463.629133,1,Bl122,0.999948
637.2378,637.287767,1,Bl122,0.9999969
2156.770567,2156.799367,0,Bl122,0.0008526483
310.193933,310.247433,1,Bl122,0.9999927
2178.880833,2178.8932,1,Bl122,0.99988675
1310.442333,1310.459233,1,Bl122,0.99992704
1314.269167,1314.2751,1,Bl122,0.9996555
1282.383233,1282.4222,1,Bl122,0.99999213
171.107367,171.143,1,Bl122,0.9999424
206.1895,206.1974,1,Bl122,0.99947363
766.9774,766.9897,1,Bl122,0.9999505
1464.7346,1464.7423,1,Bl122,0.9993262
1658.444867,1658.450233,1,Bl122,0.99981374
1578.981233,1578.984667,1,Bl122,0.9989059
1418.209467,1418.220233,1,Bl122,0.99983466
413.345,413.394867,1,Bl122,0.9999894
85.175567,85.185133,1,Bl122,0.99996614
216.389333,216.3939,1,Bl122,0.99976164
568.522833,568.5276,1,Bl122,0.99981374
328.860833,328.865,1,Bl122,0.99928516
519.705333,519.762567,1,Bl122,0.99999535
1728.124233,1728.151133,1,Bl122,0.99991965
135.946767,136.0105,1,Bl122,0.99995196
810.686367,810.789767,1,Bl122,0.99981374
1551.8457,1551.851433,1,Bl122,0.9999205
1040.8353,1040.844067,1,Bl122,0.9998006
178.1395,178.146733,1,Bl122,0.9998323
644.877133,644.921067,1,Bl122,0.99993205
1112.432533,1112.513633,1,Bl122,0.9999229
1390.6517,1390.661567,1,Bl122,0.99931085
300.687767,300.729367,1,Bl122,0.99998903
1079.3069,1079.315433,1,Bl122,0.999946
859.722067,859.743167,1,Bl122,0.9999635
901.742033,901.807633,1,Bl122,0.9999981
2165.644933,2165.649067,1,Bl122,0.99846673
620.954633,620.970367,1,Bl122,0.9998425
2227.689233,2227.7183,0,Bl122,0.00048990897
1219.447267,1219.480667,1,Bl122,0.99999833
1200.050867,1200.0557,1,Bl122,0.99958986
1478.3391,1478.348267,1,Bl122,0.99981374
318.702567,318.777967,1,Bl122,0.99996936
1752.492833,1752.5884,0,Bl122,5.3230233e-05
1632.996867,1633.006267,1,Bl122,0.99987054
1472.0101,1472.013733,1,Bl122,0.999943
665.966633,665.9737,1,Bl122,0.9984409
1336.9373,1336.9452,1,Bl122,0.9998247
630.3338,630.351167,1,Bl122,0.9999372
955.405,955.410933,1,Bl122,0.999882
616.036867,616.043033,1,Bl122,0.99981374
435.1998,435.2032,1,Bl122,0.99981374
1231.3111,1231.318333,1,Bl122,0.99991846
1110.801133,1110.979933,1,Bl122,0.99992216
2008.386167,2008.411267,1,Bl122,0.9998692
1021.531467,1021.538233,1,Bl122,0.99981374
1892.559767,1892.567233,1,Bl122,0.9999913
1088.574433,1088.6049,1,Bl122,0.9999889
1867.711267,1867.7301,1,Bl122,0.9999894
191.7106,191.722733,1,Bl122,0.69859123
1786.835467,1786.892633,1,Bl122,0.9999857
2117.585933,2117.673833,0,Bl122,0.00016582092
607.192433,607.218033,1,Bl122,0.9997956
454.139567,454.143367,1,Bl122,0.9945234
183.707667,183.854467,1,Bl122,0.9999125
1010.965167,1011.009433,1,Bl122,0.999995
2170.389067,2170.4181,0,Bl122,0.00085111416
229.769133,229.7859,1,Bl122,0.9999515
762.7529,762.849867,1,Bl122,0.9999882
532.399333,532.409567,1,Bl122,0.9999597
378.0991,378.1091,1,Bl122,0.9603332
1840.7201,1840.737433,1,Bl122,0.9969913
1425.3108,1425.359267,1,Bl122,0.9999528
415.016133,415.0255,1,Bl122,0.99996495
214.148467,214.176233,1,Bl122,0.99783903
1803.5906,1803.597367,1,Bl122,0.9928109
1080.985767,1080.988967,1,Bl122,0.99807215
1548.399933,1548.403933,1,Bl122,0.9999262
915.688967,915.6925,1,Bl122,0.99981374
513.3055,513.3172,1,Bl122,0.9999995
1664.5985,1664.602567,1,Bl122,0.9999728
886.235433,886.243767,1,Bl122,0.99995387
221.630667,221.6364,1,Bl122,0.99968255
1972.892,1972.898367,0,Bl122,0.010439258
1169.152433,1169.199633,1,Bl122,0.9999056
886.512867,886.528133,1,Bl122,0.99991524
338.5261,338.5305,1,Bl122,0.9969049
844.420567,844.424367,1,Bl122,0.99981374
1963.563833,1963.571567,1,Bl122,0.99737656
339.427233,339.462,1,Bl122,0.9999368
1979.2901,1979.479033,0,Bl122,1.34143065e-05
1905.416133,1905.604133,1,Bl122,0.9999206
1730.0612,1730.073867,1,Bl122,0.99995124
1339.638567,1339.6429,1,Bl122,0.99989116
1949.0525,1949.087233,1,Bl122,0.99987364
1659.2355,1659.2735,1,Bl122,0.99997306
201.614,201.6376,1,Bl122,0.9989672
1406.304967,1406.325,1,Bl122,0.99999785
969.512067,969.528,1,Bl122,0.9992125
1667.630833,1667.634933,1,Bl122,0.9971545
990.701,990.7044,1,Bl122,0.99981374
1023.299167,1023.314767,1,Bl122,0.9999956
565.2914,565.304233,1,Bl122,0.99988973
1819.162333,1819.2511,1,Bl122,0.9991731
1405.334,1405.355267,1,Bl122,0.99981564
510.527367,510.533833,1,Bl122,0.9929
1588.0781,1588.096833,1,Bl122,0.9918389
127.348233,127.353067,1,Bl122,0.99981374
325.904933,325.9285,1,Bl122,0.9999951
1498.262833,1498.275833,1,Bl122,0.9999341
766.0042,766.018867,1,Bl122,0.9998857
209.700033,209.704033,1,Bl122,0.9999726
2223.953967,2223.976667,1,Bl122,0.9999789
413.4297,413.6217,1,Bl122,0.9998305
1354.1123,1354.1541,1,Bl122,0.99997425
1724.129167,1724.135967,1,Bl122,0.9997943
958.278867,958.4101,1,Bl122,0.99436706
1640.186133,1640.2426,1,Bl122,0.99999154
640.569333,640.575667,1,Bl122,0.999915
6.862233,6.873033,1,Bl122,0.9995197
224.332233,224.344167,1,Bl122,0.99981374
1952.236267,1952.2399,1,Bl122,0.99897003
775.648767,775.658667,1,Bl122,0.9995859
1205.775533,1205.8926,1,Bl122,0.99598265
1125.633067,1125.637333,1,Bl122,0.99981374
1932.482533,1932.486533,1,Bl122,0.99979633
1702.707133,1702.711133,1,Bl122,0.99981374
1549.4951,1549.6112,1,Bl122,0.98631257
234.583367,234.588233,1,Bl122,0.9989579
1077.460333,1077.4646,1,Bl122,0.99981374
225.5514,225.5639,1,Bl122,0.999925
163.465533,163.469067,1,Bl122,0.9999882
1996.597167,1996.601433,1,Bl122,0.9988117
196.399567,196.4079,1,Bl122,0.9999857
1022.506,1022.520433,1,Bl122,0.99999976
2191.819367,2192.006067,0,Bl122,5.876394e-06
2151.3694,2151.3746,1,Bl122,0.9998933
1854.855333,1854.858833,1,Bl122,0.99878484
633.431233,633.489933,1,Bl122,0.9999945
955.055467,955.067233,1,Bl122,0.9999865
123.910567,123.9196,1,Bl122,0.9996494
407.301733,407.318533,1,Bl122,0.9999349
1415.1237,1415.157567,1,Bl122,0.9993474
1440.407233,1440.4236,1,Bl122,0.9999316
1990.633167,1990.715567,0,Bl122,4.4274395e-05
2144.428767,2144.449533,1,Bl122,0.9999509
1326.671767,1326.679133,1,Bl122,0.99923384
2227.570567,2227.5981,1,Bl122,0.99992085
588.8678,588.887967,1,Bl122,0.99996686
884.02,884.046133,1,Bl122,0.9997608
922.905,922.914367,1,Bl122,0.99991274
2044.028433,2044.079267,0,Bl122,0.00053624954
1549.0727,1549.385,1,Bl122,0.9999974
1282.145733,1282.1799,1,Bl122,0.9999987
323.250933,323.265033,1,Bl122,0.99994195
1938.304167,1938.322867,1,Bl122,0.99947494
1417.988267,1417.9948,1,Bl122,0.9999362
213.608567,213.615233,1,Bl122,0.9996506
1591.0502,1591.058167,1,Bl122,0.9996371
1050.283067,1050.3785,1,Bl122,0.99965394
1392.5307,1392.536233,1,Bl122,0.99980944
1381.226633,1381.2453,1,Bl122,0.99999654
1161.273833,1161.2915,1,Bl122,0.99875784
687.706733,687.728833,1,Bl122,0.99999654
875.016733,875.0682,1,Bl122,0.99987686
499.579633,499.675033,1,Bl122,0.99995184
1801.244033,1801.263,1,Bl122,0.9997303
1339.076067,1339.100333,1,Bl122,0.99999297
2049.420533,2049.446767,0,Bl122,0.000371209
936.562767,936.566367,1,Bl122,0.99994373
1409.8051,1409.814833,1,Bl122,0.9989079
1427.350367,1427.3554,1,Bl122,0.99985766
1357.825933,1357.878767,1,Bl122,0.99998057
1035.9515,1036.038,1,Bl122,0.9999933
172.8198,172.823967,1,Bl122,0.9998691
2049.777633,2049.789733,1,Bl122,0.99999917
1415.570333,1415.580567,1,Bl122,0.9990878
1444.703767,1444.735433,1,Bl122,0.99995327
1461.996867,1462.040867,1,Bl122,0.9999559
1992.344867,1992.381033,0,Bl122,0.00041990064
895.980233,895.986567,1,Bl122,0.99983776
995.700267,995.734567,1,Bl122,0.9992219
1880.2087,1880.221733,1,Bl122,0.99997747
1349.136667,1349.208167,1,Bl122,0.9532946
1437.688567,1437.742967,1,Bl122,0.9991898
1679.939533,1679.974867,1,Bl122,0.9998969
1667.850467,1667.854467,1,Bl122,0.99943465
1401.549533,1401.562167,1,Bl122,0.99881494
325.141933,325.149233,1,Bl122,0.9989157
1477.770167,1477.794533,1,Bl122,0.9997595
211.0329,211.0429,1,Bl122,0.99998903
1554.045833,1554.053467,1,Bl122,0.9900489
899.4376,899.4455,1,Bl122,0.9998765
492.527367,492.530733,1,Bl122,0.99980944
1928.420233,1928.439133,1,Bl122,0.9999857
530.853267,530.8949,1,Bl122,0.9999981
617.691267,617.7101,1,Bl122,0.9995122
1483.252333,1483.339467,1,Bl122,0.99999845
1543.6096,1543.6289,1,Bl122,0.9999808
1883.129633,1883.147333,1,Bl122,0.99963725
583.8156,583.843467,1,Bl122,0.99983084
1995.0384,1995.077267,0,Bl122,0.00020445467
1076.744733,1076.753667,1,Bl122,0.99967253
1376.5158,1376.5298,1,Bl122,0.99937016
2055.836233,2055.964167,0,Bl122,0.00071126054
974.461867,974.5045,1,Bl122,0.9999238
904.223567,904.2626,1,Bl122,0.9999982
2132.011367,2132.031767,1,Bl122,0.9999995
1940.8769,1940.896167,1,Bl122,0.9788689
1380.890367,1380.914767,1,Bl122,0.9990773
976.457933,976.461333,1,Bl122,0.9999424
1926.9916,1927.016233,1,Bl122,0.99999917
1572.668533,1572.7403,1,Bl122,0.99882394
1629.226267,1629.2831,1,Bl122,0.9998816
900.3829,900.410733,1,Bl122,0.9994425
1662.4388,1662.444233,1,Bl122,0.9994516
652.491,652.495833,1,Bl122,0.999913
1471.290733,1471.345033,1,Bl122,0.9996333
136.0186,136.058967,1,Bl122,0.9999763
330.479167,330.566833,1,Bl122,0.9999932
2193.876767,2193.998833,0,Bl122,6.715791e-06
172.519233,172.5259,1,Bl122,0.99998987
1559.5563,1559.560833,1,Bl122,0.999746
650.079767,650.084167,1,Bl122,0.9998809
2206.195267,2206.2004,1,Bl122,0.99981374
1694.7237,1694.734633,1,Bl122,0.99996567
660.627,660.6391,1,Bl122,0.9987412
2162.0978,2162.216933,0,Bl122,0.00014009565
414.9559,414.984733,1,Bl122,0.9995952
565.265533,565.2751,1,Bl122,0.99991155
1639.319867,1639.352367,1,Bl122,0.99977356
146.2447,146.247733,1,Bl122,0.99987423
665.777433,665.781467,1,Bl122,0.9999622
526.0706,526.075733,1,Bl122,0.99993646
547.9263,548.197533,1,Bl122,0.9994844
999.706467,999.7224,1,Bl122,0.99999416
1354.6731,1354.695567,1,Bl122,0.9997247
1356.218867,1356.222467,1,Bl122,0.9990933
1606.264833,1606.479367,1,Bl122,0.29676488
667.755767,667.786467,1,Bl122,0.9999864
957.678533,957.6832,1,Bl122,0.99981374
1779.1452,1779.152433,1,Bl122,0.9999225
2003.604267,2003.654167,0,Bl122,7.7491684e-05
904.264067,904.300167,1,Bl122,0.999846
1623.140967,1623.1464,1,Bl122,0.9999709
1564.083067,1564.104067,1,Bl122,0.99994826
1232.492033,1232.522033,1,Bl122,0.9971842
1606.563233,1606.603833,1,Bl122,0.99950254
705.137167,705.155567,1,Bl122,0.9997991
759.900167,759.905867,1,Bl122,0.9995567
1898.6676,1898.711067,1,Bl122,0.99999213
243.6897,243.7208,1,Bl122,0.9999994
973.6466,973.719833,1,Bl122,0.9999386
665.9438,665.9473,1,Bl122,0.9991296
1794.062267,1794.066133,1,Bl122,0.9993759
196.042367,196.0472,1,Bl122,0.99941444
1713.5161,1713.519267,1,Bl122,0.99981374
1619.729633,1619.777667,1,Bl122,0.9999951
1566.418333,1566.423667,1,Bl122,0.999977
1223.145467,1223.155767,1,Bl122,0.99990845
1605.0919,1605.099667,1,Bl122,0.9985771
832.800533,832.811667,1,Bl122,0.99985325
1503.1023,1503.135667,1,Bl122,0.9999994
1415.163067,1415.169067,1,Bl122,0.99967897
654.0417,654.047167,1,Bl122,0.9984901
758.587033,758.6151,1,Bl122,0.99995744
1452.963233,1452.973567,1,Bl122,0.9999336
1143.193733,1143.3441,1,Bl122,0.99999654
1532.2797,1532.2838,1,Bl122,0.9999428
615.807733,615.811467,1,Bl122,0.9999182
1658.919867,1659.011867,1,Bl122,0.99997365
1950.608533,1950.642067,0,Bl122,0.0002074643
120.895,120.960233,1,Bl122,0.9999509
1851.851467,1851.900467,1,Bl122,0.99999666
1812.691333,1812.751867,0,Bl122,3.2191783e-05
1470.1921,1470.309567,1,Bl122,0.99999917
1692.235633,1692.2713,1,Bl122,0.9999995
602.945933,602.9716,1,Bl122,0.9994824
1441.576967,1441.584967,1,Bl122,0.9995889
259.809067,259.8237,1,Bl122,0.9993631
526.332033,526.3359,1,Bl122,0.99995923
1681.505467,1681.5463,1,Bl122,0.9999424
955.830667,955.834367,1,Bl122,0.99981374
408.922133,408.937133,1,Bl122,0.99979407
1639.6871,1639.736667,1,Bl122,0.9996872
1950.8744,1950.879367,1,Bl122,0.99993706
1956.7905,1956.812,0,Bl122,0.00095352496
1613.754467,1613.778067,1,Bl122,0.9999726
1898.4859,1898.4996,1,Bl122,0.9999815
770.837633,770.841367,1,Bl122,0.9981139
1052.3583,1052.382433,1,Bl122,0.99999416
1634.549667,1634.553633,1,Bl122,0.99937385
175.4073,175.410767,1,Bl122,0.99792045
2159.4663,2159.473533,1,Bl122,0.9991955
1479.8005,1479.9028,1,Bl122,0.9999914
1728.5808,1728.5997,1,Bl122,0.9996909
125.1871,125.195133,1,Bl122,0.9997588
227.363267,227.367233,1,Bl122,0.99761
602.331033,602.344833,1,Bl122,0.9998733
2230.931133,2230.9423,1,Bl122,0.99996436
415.922833,415.945433,1,Bl122,0.9999691
1670.0075,1670.0129,1,Bl122,0.9996531
429.700467,429.706033,1,Bl122,0.9996549
2224.574767,2224.578467,1,Bl122,0.9993436
377.536533,377.5418,1,Bl122,0.9999931
1597.4834,1597.496933,1,Bl122,0.99993765
948.762767,948.8002,1,Bl122,0.9999869
1556.2165,1556.256433,1,Bl122,0.99999785
202.688767,202.6938,1,Bl122,0.9996854
1661.395367,1661.415733,1,Bl122,0.99996173
954.724033,954.727233,1,Bl122,0.99981374
1754.6827,1754.704067,1,Bl122,0.99976903
1820.971267,1820.991967,1,Bl122,0.9998988
406.781733,406.8226,1,Bl122,0.9998554
884.002733,884.018133,1,Bl122,0.99999845
297.583133,297.586433,1,Bl122,0.99989843
1107.591533,1107.604,1,Bl122,0.99990857
1067.243167,1067.3099,1,Bl122,0.9999832
1286.236333,1286.3368,1,Bl122,0.9999982
1166.531767,1166.536267,1,Bl122,0.9996772
1997.769067,1997.973067,0,Bl122,5.697276e-06
268.964333,268.970367,1,Bl122,0.9998902
1145.775333,1145.792367,1,Bl122,0.9995278
2145.487333,2145.506433,0,Bl122,0.041266374
1552.967467,1552.9912,1,Bl122,0.9999747
1478.817067,1478.9391,1,Bl122,0.9999466
305.485533,305.491333,1,Bl122,0.9999019
1339.5035,1339.517,1,Bl122,0.968646
1213.1475,1213.152333,1,Bl122,0.99689364
216.312133,216.345867,1,Bl122,0.9998441
73.763567,73.766833,1,Bl122,0.9998839
414.1539,414.1585,1,Bl122,0.99969256
613.782533,613.786533,1,Bl122,0.9999355
1096.1278,1096.1308,1,Bl122,0.99793756
1618.219433,1618.235233,1,Bl122,0.9998492
2176.286533,2176.291167,1,Bl122,0.9995609
1478.032967,1478.036267,1,Bl122,0.99981385
1695.993933,1695.9983,1,Bl122,0.99981385
1935.242767,1935.3027,0,Bl122,5.380058e-05
202.974233,202.989833,1,Bl122,0.9999989
369.701767,369.706,1,Bl122,0.9999249
661.261933,661.2694,1,Bl122,0.99997866
2128.004067,2128.067533,0,Bl122,0.00014654709
1680.2436,1680.285533,1,Bl122,0.9998878
588.6528,588.661867,1,Bl122,0.9997695
1553.849433,1553.854067,1,Bl122,0.99711096
1657.152567,1657.1911,1,Bl122,0.99996483
1095.053767,1095.0818,1,Bl122,0.9998621
1658.0955,1658.108133,1,Bl122,0.9997379
1499.1778,1499.183267,1,Bl122,0.99829084
1471.869967,1471.9307,1,Bl122,0.98806274
2218.864508,2218.968767,0,Bl122,0.23517717
1052.623033,1052.627333,1,Bl122,0.9999099
