onset,offset,label,bird,probs
2427.972433,2427.999967,0,audioCh3_short_filtered,0.00010926242
104.9267,104.950733,0,audioCh3_short_filtered,0.0073517608
2002.779967,2002.7948,0,audioCh3_short_filtered,0.8866822
2465.866567,2466.025667,0,audioCh3_short_filtered,0.0009403922
1676.486633,1676.622933,0,audioCh3_short_filtered,0.0004259631
598.9843,599.016133,0,audioCh3_short_filtered,0.9202903
775.787033,775.7981,0,audioCh3_short_filtered,0.9834767
2771.394067,2771.534633,0,audioCh3_short_filtered,0.0003266724
3729.8204,3729.8317,0,audioCh3_short_filtered,0.8729593
3401.1656,3401.185567,0,audioCh3_short_filtered,0.9996587
565.390367,565.404133,0,audioCh3_short_filtered,0.9919579
2743.002933,2743.2837,0,audioCh3_short_filtered,0.0005266056
1097.586967,1097.596667,0,audioCh3_short_filtered,0.7668457
1044.063067,1044.089667,0,audioCh3_short_filtered,0.90981805
3315.324833,3315.348167,0,audioCh3_short_filtered,0.9999418
3067.828433,3067.8538,0,audioCh3_short_filtered,0.0005545243
3867.6818,3867.699267,0,audioCh3_short_filtered,0.9963431
1187.643667,1187.6612,0,audioCh3_short_filtered,0.0016390886
3479.227133,3479.2593,0,audioCh3_short_filtered,0.0010490578
673.386967,673.4336,0,audioCh3_short_filtered,0.0003443146
3044.275833,3044.2984,0,audioCh3_short_filtered,0.80865675
654.936533,654.949667,0,audioCh3_short_filtered,0.9763217
1970.046367,1970.055267,0,audioCh3_short_filtered,0.98070544
1003.201233,1003.2629,0,audioCh3_short_filtered,0.0005614215
2067.994533,2068.0199,0,audioCh3_short_filtered,0.9865116
261.610067,261.6204,0,audioCh3_short_filtered,0.9982786
688.837967,688.8469,0,audioCh3_short_filtered,0.9990528
311.1215,311.1351,0,audioCh3_short_filtered,0.03839483
589.4584,589.5725,0,audioCh3_short_filtered,0.0022373612
3057.452267,3057.4636,0,audioCh3_short_filtered,0.99649376
3582.8558,3582.864267,0,audioCh3_short_filtered,0.9064434
1686.456967,1686.475167,0,audioCh3_short_filtered,0.99850523
232.1516,232.3181,0,audioCh3_short_filtered,0.9999999
1767.974433,1767.9832,0,audioCh3_short_filtered,0.9980565
262.390833,262.399467,0,audioCh3_short_filtered,0.9978282
1625.338033,1625.457467,0,audioCh3_short_filtered,0.00026630925
2134.8887,2134.967333,0,audioCh3_short_filtered,0.9999895
2672.1431,2672.164667,0,audioCh3_short_filtered,0.0028335657
191.0553,191.073367,0,audioCh3_short_filtered,0.9998921
2368.765567,2368.7887,0,audioCh3_short_filtered,0.99970526
3092.2396,3092.2604,0,audioCh3_short_filtered,0.99550027
1964.342867,1964.3798,0,audioCh3_short_filtered,0.0004227075
816.3236,816.3351,0,audioCh3_short_filtered,0.997338
3319.5849,3319.598567,0,audioCh3_short_filtered,0.7713766
192.4616,192.495167,0,audioCh3_short_filtered,0.8807704
728.126333,728.143767,0,audioCh3_short_filtered,0.0008631755
436.3653,436.3752,0,audioCh3_short_filtered,0.86865324
2158.556633,2158.5821,0,audioCh3_short_filtered,0.00027517782
2786.4604,2786.5014,0,audioCh3_short_filtered,0.000493248
1525.6914,1525.721033,0,audioCh3_short_filtered,0.00050433376
1121.0531,1121.1189,0,audioCh3_short_filtered,0.0001727492
3086.869633,3086.9731,0,audioCh3_short_filtered,0.00017141375
546.9971,547.0958,0,audioCh3_short_filtered,0.0004382302
786.3455,786.363533,0,audioCh3_short_filtered,0.00057303766
3771.128433,3771.137567,0,audioCh3_short_filtered,0.9968167
2133.010267,2133.0338,0,audioCh3_short_filtered,0.007591389
3801.1682,3801.2854,0,audioCh3_short_filtered,0.9999411
3658.3773,3658.386833,0,audioCh3_short_filtered,0.99610716
562.669767,562.704,0,audioCh3_short_filtered,0.0004438685
3727.6478,3727.659,0,audioCh3_short_filtered,0.9985447
1708.1791,1708.2001,0,audioCh3_short_filtered,0.9988527
2988.855967,2988.864967,0,audioCh3_short_filtered,0.99886453
2648.3637,2648.387467,0,audioCh3_short_filtered,0.99888724
1355.7666,1355.777467,0,audioCh3_short_filtered,0.99469674
803.5796,803.677733,0,audioCh3_short_filtered,0.0006826356
526.823933,526.840867,0,audioCh3_short_filtered,0.99760485
384.6532,384.787867,0,audioCh3_short_filtered,4.071919e-05
1051.394667,1051.406633,0,audioCh3_short_filtered,0.99829143
3651.738433,3651.7483,0,audioCh3_short_filtered,0.9922232
2083.346667,2083.407533,0,audioCh3_short_filtered,0.002147029
1682.387167,1682.412933,0,audioCh3_short_filtered,0.9980692
1202.871833,1203.076,0,audioCh3_short_filtered,0.00024130296
3026.917567,3026.926533,0,audioCh3_short_filtered,0.97903216
3524.444933,3524.498467,0,audioCh3_short_filtered,0.00010783124
3738.8545,3738.925567,0,audioCh3_short_filtered,0.99998546
2173.7643,2173.780867,0,audioCh3_short_filtered,0.9974132
1981.457933,1981.4748,0,audioCh3_short_filtered,0.9895955
2436.706767,2436.813533,0,audioCh3_short_filtered,0.0004982644
170.956033,171.003767,0,audioCh3_short_filtered,0.0030208488
3541.799,3541.888867,0,audioCh3_short_filtered,0.0014415433
3487.815067,3487.844467,0,audioCh3_short_filtered,0.00202993
195.822067,195.830633,0,audioCh3_short_filtered,0.99702317
2759.503733,2759.516433,0,audioCh3_short_filtered,0.8681108
2165.656733,2165.7727,0,audioCh3_short_filtered,0.00046618705
2772.726633,2772.8182,0,audioCh3_short_filtered,0.00050141034
222.4341,222.4559,0,audioCh3_short_filtered,0.020459482
3011.150767,3011.190733,0,audioCh3_short_filtered,0.99974924
1552.442333,1552.538233,0,audioCh3_short_filtered,0.0008495714
572.573967,572.6104,0,audioCh3_short_filtered,0.0011975112
1624.3098,1624.344367,0,audioCh3_short_filtered,0.000162477
273.8587,273.8678,0,audioCh3_short_filtered,0.9984366
437.3088,437.327567,0,audioCh3_short_filtered,0.28027162
3078.670233,3078.682267,0,audioCh3_short_filtered,0.9887007
534.527467,534.618567,0,audioCh3_short_filtered,0.002457176
2984.6899,2984.7127,0,audioCh3_short_filtered,0.9990771
340.896367,340.973667,0,audioCh3_short_filtered,5.9109985e-05
219.4407,219.4687,0,audioCh3_short_filtered,0.8748087
2071.9211,2071.965533,0,audioCh3_short_filtered,0.9996809
177.305433,177.3359,0,audioCh3_short_filtered,0.99968326
1964.279367,1964.330467,0,audioCh3_short_filtered,0.00018570886
2335.5323,2335.544233,0,audioCh3_short_filtered,0.9888276
3727.427767,3727.4488,0,audioCh3_short_filtered,0.9585346
2410.0575,2410.198567,0,audioCh3_short_filtered,0.9988349
2378.504567,2378.537333,0,audioCh3_short_filtered,0.6329752
3253.399967,3253.420867,0,audioCh3_short_filtered,0.9993399
405.634933,405.669767,0,audioCh3_short_filtered,0.0007955935
1118.8154,1118.836,0,audioCh3_short_filtered,0.0010642827
1644.1379,1644.1738,0,audioCh3_short_filtered,0.000715679
2758.409433,2758.718467,0,audioCh3_short_filtered,0.00021775589
306.764267,306.7746,0,audioCh3_short_filtered,0.9833108
1511.8512,1511.951767,0,audioCh3_short_filtered,0.0009403864
3751.696667,3751.728033,0,audioCh3_short_filtered,0.9998336
714.2845,714.367367,0,audioCh3_short_filtered,0.0035013084
617.520067,617.5432,0,audioCh3_short_filtered,0.0020120963
1962.165,1962.263567,0,audioCh3_short_filtered,0.0032022763
242.347567,242.367333,0,audioCh3_short_filtered,0.97036844
2492.917467,2492.936833,0,audioCh3_short_filtered,0.0015964168
369.209,369.2649,0,audioCh3_short_filtered,0.99862456
330.737433,330.779967,0,audioCh3_short_filtered,0.00028555578
297.714633,297.983633,0,audioCh3_short_filtered,3.3893823e-05
2215.606067,2215.6286,0,audioCh3_short_filtered,0.99956137
1928.184333,1928.197833,0,audioCh3_short_filtered,0.9142606
404.847533,404.8639,0,audioCh3_short_filtered,0.9725366
346.2898,346.300967,0,audioCh3_short_filtered,0.9965597
871.9857,872.028733,0,audioCh3_short_filtered,0.68992794
654.7765,654.806133,0,audioCh3_short_filtered,0.0005541822
3251.933,3251.9467,0,audioCh3_short_filtered,0.99946374
403.740633,403.8014,0,audioCh3_short_filtered,0.2637053
2218.236167,2218.247933,0,audioCh3_short_filtered,0.8837674
3868.308,3868.3216,0,audioCh3_short_filtered,0.99961615
2539.0617,2539.0965,0,audioCh3_short_filtered,0.0026277732
558.704567,558.731333,0,audioCh3_short_filtered,9.726917e-05
1690.1511,1690.285233,0,audioCh3_short_filtered,0.00401818
2665.945667,2666.049033,0,audioCh3_short_filtered,0.000157401
642.6376,642.692067,0,audioCh3_short_filtered,0.99970895
148.618567,148.647767,0,audioCh3_short_filtered,0.9949102
1555.382267,1555.3918,0,audioCh3_short_filtered,0.98536474
741.379233,741.490667,0,audioCh3_short_filtered,0.00027102564
3537.3784,3537.3886,0,audioCh3_short_filtered,0.9922232
2793.714167,2793.749733,0,audioCh3_short_filtered,0.0005507008
2096.979433,2097.133267,0,audioCh3_short_filtered,0.00011761094
3005.1872,3005.211667,0,audioCh3_short_filtered,0.9983485
711.851167,711.987467,0,audioCh3_short_filtered,0.0014563245
3324.852067,3324.8832,0,audioCh3_short_filtered,0.7601981
1024.284733,1024.296067,0,audioCh3_short_filtered,0.054475464
1785.819733,1785.860267,0,audioCh3_short_filtered,0.00067398365
1355.370033,1355.3836,0,audioCh3_short_filtered,0.9996426
1462.671167,1462.682767,0,audioCh3_short_filtered,0.0033451621
1749.0195,1749.1692,0,audioCh3_short_filtered,0.0008687774
2522.029067,2522.0913,0,audioCh3_short_filtered,0.0010942447
432.1461,432.199933,0,audioCh3_short_filtered,0.9999913
1014.9721,1014.983867,0,audioCh3_short_filtered,0.98190916
2699.578667,2699.6105,0,audioCh3_short_filtered,0.9991805
1974.712567,1974.8128,0,audioCh3_short_filtered,9.9109726e-05
3560.0396,3560.056367,0,audioCh3_short_filtered,0.08955076
3023.234267,3023.389267,0,audioCh3_short_filtered,0.00079227553
2997.8781,2997.904467,0,audioCh3_short_filtered,0.99701345
3467.951767,3467.960733,0,audioCh3_short_filtered,0.97510445
1205.192533,1205.216933,0,audioCh3_short_filtered,0.0048414655
905.548567,905.579467,0,audioCh3_short_filtered,0.00018562125
1989.097667,1989.1109,0,audioCh3_short_filtered,0.70316076
3080.776933,3080.7896,0,audioCh3_short_filtered,0.25291482
2404.419767,2404.4303,0,audioCh3_short_filtered,0.9995453
3603.794733,3603.860333,0,audioCh3_short_filtered,0.00014924892
1977.1564,1977.170167,0,audioCh3_short_filtered,0.9198157
3078.425667,3078.4845,0,audioCh3_short_filtered,0.00046768208
2047.833067,2047.9313,0,audioCh3_short_filtered,0.00016371037
952.546433,952.7238,0,audioCh3_short_filtered,0.00031691484
3523.610467,3523.621633,0,audioCh3_short_filtered,0.99613154
1213.694367,1213.705833,0,audioCh3_short_filtered,0.008236386
3798.811567,3798.832533,0,audioCh3_short_filtered,0.9996431
526.532667,526.789967,0,audioCh3_short_filtered,5.089357e-05
154.090633,154.1157,0,audioCh3_short_filtered,0.99157846
3468.969667,3468.981933,0,audioCh3_short_filtered,0.97617185
3535.265733,3535.377733,0,audioCh3_short_filtered,0.000107775224
1052.113233,1052.153867,0,audioCh3_short_filtered,0.9997402
3248.6502,3248.675767,0,audioCh3_short_filtered,0.31618902
509.742167,509.773233,0,audioCh3_short_filtered,0.00048646197
2416.642267,2416.660467,0,audioCh3_short_filtered,0.8257624
2370.959667,2371.005533,0,audioCh3_short_filtered,0.9999535
3046.255933,3046.2919,0,audioCh3_short_filtered,8.7423934e-05
1554.245133,1554.3653,0,audioCh3_short_filtered,0.000857998
1463.829233,1463.917733,0,audioCh3_short_filtered,0.0006684567
2650.529067,2650.551633,0,audioCh3_short_filtered,0.99011505
270.2617,270.2746,0,audioCh3_short_filtered,0.027105795
1501.0046,1501.037533,0,audioCh3_short_filtered,0.9998647
313.8281,313.836467,0,audioCh3_short_filtered,0.9998504
2183.918433,2184.005733,0,audioCh3_short_filtered,0.00011376611
1632.2378,1632.2472,0,audioCh3_short_filtered,0.9640069
1792.5054,1792.557867,0,audioCh3_short_filtered,0.000656441
1552.258967,1552.281967,0,audioCh3_short_filtered,0.0039361906
2439.468233,2439.476767,0,audioCh3_short_filtered,0.99693286
3070.6478,3070.695967,0,audioCh3_short_filtered,0.0008130392
832.067867,832.0868,0,audioCh3_short_filtered,0.0002047055
276.288367,276.307333,0,audioCh3_short_filtered,0.9644953
2125.112133,2125.189367,0,audioCh3_short_filtered,0.0015194649
2157.132467,2157.149467,0,audioCh3_short_filtered,0.023621753
692.1477,692.247833,0,audioCh3_short_filtered,0.0016606688
1118.587167,1118.6119,0,audioCh3_short_filtered,0.0002193318
1167.055367,1167.070667,0,audioCh3_short_filtered,0.99885535
2529.023133,2529.0539,0,audioCh3_short_filtered,0.93560123
1435.0956,1435.105667,0,audioCh3_short_filtered,0.99412376
114.032233,114.145867,0,audioCh3_short_filtered,0.00020656188
1725.9842,1725.997067,0,audioCh3_short_filtered,0.9990428
2388.109267,2388.1201,0,audioCh3_short_filtered,0.96586066
3757.205033,3757.225767,0,audioCh3_short_filtered,0.9999877
3711.305633,3711.3458,0,audioCh3_short_filtered,0.9947042
1989.005933,1989.0252,0,audioCh3_short_filtered,0.0058022765
602.127433,602.135833,0,audioCh3_short_filtered,0.9982376
945.0456,945.054533,0,audioCh3_short_filtered,0.9821555
3178.409833,3178.512867,0,audioCh3_short_filtered,0.99967086
3064.564133,3064.5791,0,audioCh3_short_filtered,0.26380727
742.3525,742.382833,0,audioCh3_short_filtered,0.86325854
558.741367,558.7518,0,audioCh3_short_filtered,0.91554594
3193.025667,3193.037133,0,audioCh3_short_filtered,0.10354984
202.4494,202.457533,0,audioCh3_short_filtered,0.98285
1937.9257,1938.031767,0,audioCh3_short_filtered,0.0021893014
608.527133,608.5393,0,audioCh3_short_filtered,0.9990822
3128.038,3128.047733,0,audioCh3_short_filtered,0.33956438
1924.304967,1924.3171,0,audioCh3_short_filtered,0.8690532
1494.725567,1494.752867,0,audioCh3_short_filtered,0.9996401
278.019167,278.064,0,audioCh3_short_filtered,0.9545553
2369.464533,2369.563333,0,audioCh3_short_filtered,0.9999074
1235.5178,1235.541033,0,audioCh3_short_filtered,0.99690527
571.688533,571.696867,0,audioCh3_short_filtered,0.83597654
568.5758,568.598567,0,audioCh3_short_filtered,0.983827
3512.3518,3512.374067,0,audioCh3_short_filtered,0.0006088974
2989.6527,2989.672933,0,audioCh3_short_filtered,0.59874743
533.2315,533.4628,0,audioCh3_short_filtered,4.0895167e-05
1216.686567,1216.696267,0,audioCh3_short_filtered,0.14093241
3752.122533,3752.1525,0,audioCh3_short_filtered,0.9463582
3488.369967,3488.425667,0,audioCh3_short_filtered,0.8592374
3131.078733,3131.1355,0,audioCh3_short_filtered,0.0052649938
3720.628433,3720.640667,0,audioCh3_short_filtered,0.9660699
1683.6187,1683.654567,0,audioCh3_short_filtered,0.0025778385
1683.4576,1683.4866,0,audioCh3_short_filtered,0.00041980678
3482.7386,3482.770467,0,audioCh3_short_filtered,0.97929895
1243.1395,1243.242533,0,audioCh3_short_filtered,0.0006751492
3101.605867,3101.6392,0,audioCh3_short_filtered,0.00049922237
376.902933,376.912033,0,audioCh3_short_filtered,0.9998808
2421.289467,2421.398733,0,audioCh3_short_filtered,3.34535e-05
3250.174933,3250.190167,0,audioCh3_short_filtered,0.9706006
2300.7384,2300.8035,0,audioCh3_short_filtered,0.9999887
1612.591767,1612.6636,0,audioCh3_short_filtered,4.2724565e-05
1476.1791,1476.243767,0,audioCh3_short_filtered,0.0006827436
330.088233,330.1182,0,audioCh3_short_filtered,0.9953178
1618.593667,1618.602333,0,audioCh3_short_filtered,0.5790302
2168.4164,2168.425767,0,audioCh3_short_filtered,0.018170564
1929.677433,1929.796433,0,audioCh3_short_filtered,0.0005499138
2061.0604,2061.078833,0,audioCh3_short_filtered,0.00032902625
2442.438533,2442.498567,0,audioCh3_short_filtered,0.99224794
3100.138133,3100.1663,0,audioCh3_short_filtered,0.0028086395
205.073633,205.095267,0,audioCh3_short_filtered,0.9316209
2571.913767,2571.9238,0,audioCh3_short_filtered,0.00804558
583.047433,583.0867,0,audioCh3_short_filtered,8.680754e-05
2772.1814,2772.208167,0,audioCh3_short_filtered,0.6723336
1275.1585,1275.1706,0,audioCh3_short_filtered,0.39512634
230.544633,230.573167,0,audioCh3_short_filtered,0.71905357
3526.5336,3526.563533,0,audioCh3_short_filtered,0.00048951636
559.643733,559.6572,0,audioCh3_short_filtered,0.9970898
1503.131833,1503.159933,0,audioCh3_short_filtered,0.00086358306
1448.5484,1448.653933,0,audioCh3_short_filtered,0.0004795751
3547.318033,3547.343767,0,audioCh3_short_filtered,0.9999502
1789.178533,1789.2213,0,audioCh3_short_filtered,0.0010186159
2660.450433,2660.4721,0,audioCh3_short_filtered,0.7308009
1011.6132,1011.749367,0,audioCh3_short_filtered,0.00034116994
599.597167,599.624433,0,audioCh3_short_filtered,0.99932516
477.598867,477.608067,0,audioCh3_short_filtered,0.99572104
1115.085,1115.162433,0,audioCh3_short_filtered,0.00017140165
1965.711233,1965.941067,0,audioCh3_short_filtered,0.17260584
411.042467,411.053033,0,audioCh3_short_filtered,0.99361306
2473.047433,2473.058567,0,audioCh3_short_filtered,0.99597543
3181.518867,3181.577533,0,audioCh3_short_filtered,0.99951243
1510.788567,1510.804567,0,audioCh3_short_filtered,0.96973115
3751.088233,3751.100533,0,audioCh3_short_filtered,0.84919226
378.869267,378.9667,0,audioCh3_short_filtered,0.00034126802
2647.7234,2647.744733,0,audioCh3_short_filtered,0.9999864
1524.215467,1524.2371,0,audioCh3_short_filtered,5.701514e-05
736.3362,736.3512,0,audioCh3_short_filtered,0.90317196
1948.966233,1948.998,0,audioCh3_short_filtered,0.96568006
2712.558167,2712.586567,0,audioCh3_short_filtered,0.0006791807
468.5075,468.552633,0,audioCh3_short_filtered,0.059698135
807.160367,807.182933,0,audioCh3_short_filtered,0.9998739
3594.731367,3594.745767,0,audioCh3_short_filtered,0.4011247
3067.4084,3067.422867,0,audioCh3_short_filtered,0.001543301
1655.153333,1655.2029,0,audioCh3_short_filtered,0.042225774
3031.030733,3031.050133,0,audioCh3_short_filtered,0.22052911
2371.6519,2371.663033,0,audioCh3_short_filtered,0.9469892
1623.592467,1623.708133,0,audioCh3_short_filtered,0.00030087755
2434.196167,2434.233767,0,audioCh3_short_filtered,0.001789799
1787.4632,1787.525833,0,audioCh3_short_filtered,5.896856e-05
937.5844,937.607,0,audioCh3_short_filtered,0.9903499
118.869533,118.920067,0,audioCh3_short_filtered,0.8410623
3501.967433,3501.983733,0,audioCh3_short_filtered,0.17167822
3025.577867,3025.709633,0,audioCh3_short_filtered,0.0006531314
3771.370267,3771.3785,0,audioCh3_short_filtered,0.98117816
637.801367,637.871133,0,audioCh3_short_filtered,0.0008959229
1684.561133,1684.6326,0,audioCh3_short_filtered,0.000604051
651.842,651.8889,0,audioCh3_short_filtered,0.9970285
2304.859067,2304.8875,0,audioCh3_short_filtered,0.9999176
1772.667933,1772.678367,0,audioCh3_short_filtered,0.9922232
2282.1818,2282.207333,0,audioCh3_short_filtered,0.9985625
3095.5078,3095.533533,0,audioCh3_short_filtered,0.00026523764
2053.546067,2053.5563,0,audioCh3_short_filtered,0.9989279
2738.9941,2739.016967,0,audioCh3_short_filtered,0.98169947
231.495833,231.5089,0,audioCh3_short_filtered,0.9882172
623.448233,623.4832,0,audioCh3_short_filtered,0.2534593
3486.5567,3486.656333,0,audioCh3_short_filtered,0.0014836766
2516.521667,2516.573767,0,audioCh3_short_filtered,6.368911e-05
1479.249233,1479.322833,0,audioCh3_short_filtered,0.0004178968
3137.432267,3137.441533,0,audioCh3_short_filtered,0.98432356
2700.5989,2700.612867,0,audioCh3_short_filtered,0.9796761
493.9185,493.964233,0,audioCh3_short_filtered,0.00017941759
3457.434433,3457.483167,0,audioCh3_short_filtered,0.00032880297
